,x,y,target
1780,46.117916107177734,-41.74520492553711,0.0
1781,73.41297149658203,4.606969356536865,0.0
1782,-11.740421295166016,4.152807712554932,0.0
1783,1.1686105728149414,-15.12462043762207,0.0
1784,28.9229736328125,-23.522350311279297,0.0
1785,-0.5008843541145325,-18.62158966064453,0.0
1786,6.142065048217773,1.8388824462890625,0.0
1787,29.202924728393555,-44.45287322998047,0.0
1788,-12.09285831451416,53.753787994384766,1.0
1789,42.13142013549805,11.524092674255371,0.0
1790,28.925914764404297,10.038525581359863,0.0
1791,0.636049211025238,9.477386474609375,0.0
1792,-33.013729095458984,-17.336395263671875,1.0
1793,43.45819854736328,-39.60088348388672,0.0
1794,-46.749755859375,-43.08633041381836,0.0
1795,47.128570556640625,12.465758323669434,0.0
1796,75.1375961303711,0.8392799496650696,0.0
1797,-44.429664611816406,-19.011587142944336,0.0
1798,24.53675651550293,12.317306518554688,0.0
1799,26.127986907958984,13.525933265686035,0.0
1800,-17.186147689819336,11.603256225585938,1.0
1801,-14.229731559753418,-8.219161987304688,1.0
1802,-4.027140140533447,-31.184480667114258,1.0
1803,25.814876556396484,-34.44070053100586,0.0
1804,-37.004112243652344,-26.427995681762695,1.0
1805,-40.716983795166016,-4.626836776733398,1.0
1806,45.0830192565918,-38.463584899902344,0.0
1807,13.485798835754395,7.307302474975586,0.0
1808,39.64944839477539,-5.02639102935791,0.0
1809,4.732334613800049,53.725341796875,1.0
1810,56.87211227416992,53.27729797363281,0.0
1811,27.025291442871094,-22.305360794067383,0.0
1812,-13.16865348815918,40.91523361206055,1.0
1813,33.98488235473633,-33.43328857421875,0.0
1814,10.032974243164062,-19.593708038330078,1.0
1815,-42.356868743896484,32.34811782836914,1.0
1816,24.286558151245117,-63.045352935791016,0.0
1817,29.610565185546875,-57.19865798950195,0.0
1818,-39.75984191894531,63.050567626953125,1.0
1819,9.60511302947998,-49.49385070800781,0.0
1820,7.9782915115356445,-38.216861724853516,0.0
1821,0.6356040239334106,-18.512075424194336,0.0
1822,-30.261362075805664,32.12601089477539,1.0
1823,-34.686241149902344,3.7878682613372803,1.0
1824,38.46781539916992,24.797603607177734,1.0
1825,-13.395727157592773,6.016059398651123,0.0
1826,-0.8424598574638367,-4.534200668334961,1.0
1827,-41.96375274658203,12.482820510864258,1.0
1828,-18.16995620727539,18.270580291748047,1.0
1829,42.72089767456055,0.5894255638122559,0.0
1830,3.2397749423980713,22.2457332611084,1.0
1831,-13.466812133789062,-20.238357543945312,1.0
1832,-12.432795524597168,-28.78879165649414,0.0
1833,18.625057220458984,44.66481018066406,1.0
1834,-3.2770769596099854,7.504329681396484,0.0
1835,-14.599011421203613,57.46584701538086,1.0
1836,51.158348083496094,-8.44156265258789,0.0
1837,-41.19890213012695,43.13106918334961,1.0
1838,5.54482889175415,-12.513998031616211,0.0
1839,-9.795802116394043,-16.15060806274414,1.0
1840,-28.404117584228516,-28.435415267944336,0.0
1841,24.047109603881836,-34.81520080566406,0.0
1842,-29.6505184173584,6.895170211791992,1.0
1843,15.174592971801758,-12.376289367675781,0.0
1844,-17.647981643676758,-2.4390130043029785,1.0
1845,32.325538635253906,-66.7774429321289,0.0
1846,-5.745916366577148,28.845369338989258,0.0
1847,-37.9105110168457,-30.7585506439209,0.0
1848,53.323917388916016,-17.913524627685547,0.0
1849,-5.70950174331665,3.160135269165039,0.0
1850,1.823288083076477,13.951993942260742,1.0
1851,27.76893424987793,-56.433170318603516,0.0
1852,-4.426484107971191,35.73929214477539,1.0
1853,-18.833358764648438,22.48599624633789,1.0
1854,-8.330256462097168,-50.70698165893555,0.0
1855,6.248216152191162,14.811051368713379,0.0
1856,18.667518615722656,37.437049865722656,1.0
1857,26.32904815673828,-60.37345886230469,0.0
1858,5.388874053955078,13.893471717834473,0.0
1859,-32.87614059448242,22.64565658569336,0.0
1860,-10.650808334350586,70.69280242919922,0.0
1861,-61.881675720214844,23.76671028137207,1.0
1862,27.641172409057617,48.90024948120117,1.0
1863,-12.981583595275879,9.638880729675293,1.0
1864,-4.021357536315918,-41.32821273803711,0.0
1865,42.151329040527344,-47.33534622192383,0.0
1866,-21.140249252319336,39.313072204589844,1.0
1867,-4.332118511199951,25.577810287475586,1.0
1868,-29.535152435302734,-48.536354064941406,0.0
1869,1.8365949392318726,58.16277313232422,1.0
1870,-21.027070999145508,0.2512911856174469,0.0
1871,19.483003616333008,-26.508563995361328,0.0
1872,-30.544496536254883,22.217967987060547,1.0
1873,-10.441466331481934,27.304107666015625,1.0
1874,4.213932514190674,16.120681762695312,0.0
1875,15.549724578857422,5.431109428405762,0.0
1876,26.448575973510742,-63.88320541381836,0.0
1877,-8.214454650878906,-30.604869842529297,1.0
1878,-45.86949157714844,-17.406593322753906,0.0
1879,-34.59263610839844,32.22105407714844,1.0
1880,75.8124008178711,5.373308181762695,0.0
1881,10.841368675231934,-39.604793548583984,0.0
1882,17.378005981445312,3.1930744647979736,0.0
1883,-27.80133056640625,61.4823112487793,1.0
1884,-3.3637609481811523,43.85903549194336,1.0
1885,-31.22768211364746,20.669294357299805,0.0
1886,-3.1983964443206787,11.89861011505127,0.0
1887,1.7992966175079346,23.485658645629883,1.0
1888,15.449164390563965,4.277112007141113,0.0
1889,7.7188262939453125,14.153252601623535,0.0
1890,16.47846794128418,0.1733713448047638,0.0
1891,29.55855941772461,-65.37776947021484,0.0
1892,-17.554906845092773,-57.755409240722656,0.0
1893,26.576091766357422,-5.48123836517334,0.0
1894,43.28092956542969,1.2110013961791992,0.0
1895,39.04323959350586,-7.969692707061768,0.0
1896,-44.197078704833984,64.55723571777344,1.0
1897,-28.498104095458984,-1.5593913793563843,0.0
1898,22.117002487182617,10.795084953308105,0.0
1899,-46.442237854003906,-15.686647415161133,1.0
1900,-3.3472464084625244,-12.663603782653809,1.0
1901,25.554134368896484,46.47062301635742,1.0
1902,37.517784118652344,2.7080211639404297,0.0
1903,71.96945190429688,3.387455940246582,0.0
1904,40.21467208862305,-47.358245849609375,0.0
1905,-12.102921485900879,41.58970260620117,1.0
1906,23.98110008239746,35.45516586303711,1.0
1907,-2.5766844749450684,52.23589324951172,1.0
1908,10.685818672180176,-27.086711883544922,0.0
1909,28.925914764404297,10.038525581359863,0.0
1910,-59.01518249511719,7.518435478210449,1.0
1911,0.8539897203445435,37.581417083740234,0.0
1912,-34.65671157836914,62.36888885498047,1.0
1913,4.5429229736328125,2.0005862712860107,1.0
1914,7.525161266326904,-13.68775463104248,0.0
1915,-29.18266487121582,-29.474435806274414,0.0
1916,-32.66270446777344,-26.48097801208496,0.0
1917,-43.13068771362305,36.594398498535156,1.0
1918,-12.313547134399414,36.2908935546875,0.0
1919,25.258193969726562,-65.07491302490234,0.0
1920,3.5686047077178955,14.107672691345215,0.0
1921,4.226230621337891,26.709117889404297,1.0
1922,-5.619046211242676,53.99392318725586,1.0
1923,8.547501564025879,-34.617767333984375,0.0
1924,-20.94016456604004,12.861104011535645,1.0
1925,16.948312759399414,-24.790719985961914,0.0
1926,-8.909188270568848,14.257711410522461,1.0
1927,-72.47552490234375,-4.504854202270508,1.0
1928,31.978097915649414,-25.213573455810547,0.0
1929,-29.072341918945312,28.913402557373047,1.0
1930,4.724019527435303,-16.689603805541992,0.0
1931,-5.576531410217285,18.766765594482422,1.0
1932,-34.65558624267578,62.37108612060547,1.0
1933,23.981048583984375,35.45547103881836,1.0
1934,24.862199783325195,-11.352749824523926,0.0
1935,46.25197219848633,-41.055885314941406,0.0
1936,24.62836456298828,-54.2141227722168,0.0
1937,-46.29453659057617,-18.73167610168457,0.0
1938,-21.900043487548828,-3.691694498062134,0.0
1939,-16.675281524658203,-57.52702331542969,0.0
1940,-41.110748291015625,17.122529983520508,1.0
1941,2.0174946784973145,37.960166931152344,1.0
1942,-51.128936767578125,-15.351832389831543,0.0
1943,-20.69456672668457,-2.2057929039001465,0.0
1944,-2.21940016746521,16.284069061279297,1.0
1945,6.711698532104492,43.837398529052734,0.0
1946,-30.641460418701172,43.8175163269043,1.0
1947,78.34651184082031,5.446789264678955,0.0
1948,-33.378875732421875,63.22690963745117,1.0
1949,-20.019758224487305,26.058805465698242,1.0
1950,25.548114776611328,-13.271636009216309,0.0
1951,-33.27479553222656,53.56154251098633,1.0
1952,-63.28561019897461,23.77846908569336,1.0
1953,-44.29270935058594,-3.1888301372528076,1.0
1954,12.431601524353027,8.635092735290527,0.0
1955,46.52876281738281,-44.928977966308594,0.0
1956,-39.11446762084961,29.33161735534668,1.0
1957,25.51732063293457,15.133404731750488,0.0
1958,5.306028366088867,1.8769642114639282,1.0
1959,-3.918461799621582,31.537059783935547,1.0
1960,0.9660778045654297,54.22510528564453,1.0
1961,52.48797607421875,-17.1898136138916,0.0
1962,15.271844863891602,5.051255702972412,0.0
1963,10.783395767211914,-3.83103609085083,0.0
1964,-30.652217864990234,33.33296203613281,1.0
1965,29.76104164123535,-53.34208297729492,0.0
1966,-2.935020685195923,-42.2552604675293,1.0
1967,-11.5967435836792,23.576942443847656,1.0
1968,33.414939880371094,-52.94504928588867,0.0
1969,-43.16691970825195,-14.80473518371582,0.0
1970,-1.9289729595184326,57.94858169555664,1.0
1971,-42.35685348510742,32.34832000732422,1.0
1972,-9.86213207244873,70.88430786132812,0.0
1973,12.532367706298828,40.8715934753418,1.0
1974,-8.44658374786377,17.626577377319336,1.0
1975,15.881532669067383,16.583980560302734,0.0
1976,-29.797435760498047,-46.24455642700195,0.0
1977,25.578598022460938,40.324588775634766,1.0
1978,21.903709411621094,-21.547115325927734,0.0
1979,-46.13267517089844,-43.76506042480469,0.0
1980,-50.22344207763672,12.16845703125,1.0
1981,-29.252431869506836,-28.78466796875,0.0
1982,4.348072052001953,34.018035888671875,1.0
1983,-24.857938766479492,-32.34005355834961,0.0
1984,-13.900764465332031,20.263065338134766,1.0
1985,4.316273212432861,-8.358999252319336,0.0
1986,-72.79960632324219,-3.6930205821990967,1.0
1987,-40.035457611083984,-24.246540069580078,0.0
1988,-14.402665138244629,-8.243243217468262,1.0
1989,3.889857769012451,-28.24724769592285,0.0
1990,-20.319503784179688,-29.992477416992188,0.0
1991,3.8343281745910645,4.931593418121338,0.0
1992,-11.773446083068848,6.502076625823975,0.0
1993,9.609403610229492,24.226722717285156,0.0
1994,-0.9732858538627625,20.49115753173828,1.0
1995,-19.14220428466797,30.71674919128418,1.0
1996,62.427452087402344,8.689019203186035,0.0
1997,-14.358680725097656,28.565980911254883,0.0
1998,30.80029296875,18.149433135986328,0.0
1999,-5.375493049621582,-21.41281509399414,0.0
2000,-8.641610145568848,37.65488052368164,1.0
2001,15.190438270568848,-49.2844123840332,0.0
2002,-9.452516555786133,26.743009567260742,1.0
2003,-62.69290542602539,3.4854774475097656,1.0
2004,22.47722625732422,31.175140380859375,1.0
2005,64.2212905883789,10.08059310913086,0.0
2006,39.914764404296875,26.27776527404785,0.0
2007,-27.55388641357422,-29.725448608398438,0.0
2008,22.31036376953125,30.119638442993164,1.0
2009,-29.66969871520996,-1.6410167217254639,0.0
2010,-19.73384666442871,17.07582664489746,1.0
2011,-2.7679953575134277,-12.942301750183105,0.0
2012,39.979373931884766,-49.9967155456543,0.0
2013,-35.34724807739258,-9.7358980178833,1.0
2014,76.65670013427734,2.14884352684021,0.0
2015,17.476600646972656,19.28677749633789,0.0
2016,-63.83395004272461,18.02707290649414,1.0
2017,-22.50355339050293,46.879032135009766,0.0
2018,-29.655874252319336,6.914480209350586,1.0
2019,76.90396118164062,2.857120990753174,0.0
2020,34.919307708740234,-71.80488586425781,0.0
2021,-4.049065589904785,-43.743743896484375,0.0
2022,-6.477054119110107,-21.164600372314453,0.0
2023,24.7316951751709,-36.31068801879883,0.0
2024,-33.20457077026367,63.556095123291016,1.0
2025,-7.707494258880615,24.61240577697754,1.0
2026,40.208595275878906,-14.054990768432617,1.0
2027,23.748332977294922,33.90095520019531,0.0
2028,28.925914764404297,10.038525581359863,0.0
2029,38.680904388427734,23.200071334838867,0.0
2030,-5.6575775146484375,-47.150264739990234,0.0
2031,-72.47886657714844,-4.345574378967285,1.0
2032,45.16590118408203,-23.102283477783203,0.0
2033,-39.57312774658203,-28.469188690185547,0.0
2034,-23.769908905029297,2.7653250694274902,0.0
2035,-34.24161911010742,62.31292724609375,1.0
2036,-26.726987838745117,7.902555465698242,1.0
2037,62.33031463623047,8.6973237991333,0.0
2038,19.833324432373047,-64.02964782714844,0.0
2039,-35.30481719970703,44.5781364440918,1.0
2040,-4.901853084564209,-32.63242721557617,0.0
2041,-6.074414253234863,-19.229368209838867,0.0
2042,56.87211227416992,53.27729797363281,0.0
2043,32.83701705932617,17.34811782836914,0.0
2044,28.190418243408203,17.54684066772461,0.0
2045,75.20402526855469,4.16361665725708,0.0
2046,5.966525554656982,-41.303958892822266,0.0
2047,66.46151733398438,7.820377349853516,0.0
2048,19.162620544433594,28.62050437927246,0.0
2049,45.536258697509766,12.41586971282959,0.0
2050,37.450294494628906,-7.401334285736084,0.0
2051,38.12553024291992,-12.226984977722168,0.0
2052,13.56987190246582,2.446422815322876,0.0
2053,43.11098098754883,11.73615550994873,0.0
2054,16.696271896362305,16.269418716430664,1.0
2055,-44.89714050292969,-8.629985809326172,1.0
2056,13.422375679016113,9.530539512634277,0.0
2057,-21.747493743896484,24.860212326049805,1.0
2058,25.00577163696289,-67.57243347167969,0.0
2059,23.993221282958984,45.15555953979492,1.0
2060,-33.56367492675781,7.174291133880615,1.0
2061,6.170431613922119,43.250160217285156,0.0
2062,41.83995056152344,-21.896833419799805,0.0
2063,-7.837708473205566,-4.58125638961792,0.0
2064,-18.60503578186035,52.175994873046875,1.0
2065,-43.821136474609375,-21.859066009521484,0.0
2066,-4.957010746002197,14.193015098571777,0.0
2067,-14.930501937866211,57.16989517211914,1.0
2068,4.624331951141357,24.409130096435547,1.0
2069,-30.4475040435791,-50.82461929321289,1.0
2070,-69.92164611816406,-6.9997878074646,1.0
2071,-11.442218780517578,8.981902122497559,0.0
2072,-53.403526306152344,-7.055168628692627,1.0
2073,42.92121887207031,11.685117721557617,0.0
2074,-19.3018798828125,-34.94388198852539,0.0
2075,0.51141756772995,51.615779876708984,1.0
2076,39.93775177001953,12.025313377380371,0.0
2077,36.527923583984375,21.346248626708984,0.0
2078,26.237031936645508,-60.90238571166992,0.0
2079,23.044904708862305,-15.73293399810791,0.0
2080,-13.796947479248047,6.033026695251465,0.0
2081,-13.217565536499023,35.195865631103516,1.0
2082,-24.238910675048828,37.72199630737305,1.0
2083,44.73661804199219,0.8470061421394348,0.0
2084,11.944774627685547,-48.487770080566406,0.0
2085,40.59065246582031,-12.971211433410645,0.0
2086,16.899364471435547,-0.5049577355384827,0.0
2087,7.530453205108643,21.371171951293945,0.0
2088,1.8303972482681274,-13.684202194213867,0.0
2089,32.93818664550781,-67.05255889892578,0.0
2090,-44.07948684692383,-10.368037223815918,1.0
2091,29.367244720458984,-44.55996322631836,0.0
2092,-43.215728759765625,-19.432350158691406,0.0
2093,25.890867233276367,-54.48273468017578,0.0
2094,-38.920372009277344,35.96913528442383,1.0
2095,-34.635658264160156,4.8021016120910645,1.0
2096,25.930673599243164,31.415767669677734,0.0
2097,-46.95091247558594,9.443763732910156,1.0
2098,-20.16875648498535,-0.722099244594574,0.0
2099,38.027427673339844,-5.597818851470947,0.0
2100,8.453653335571289,-53.87578201293945,0.0
2101,-3.0854694843292236,-44.83686828613281,0.0
2102,-27.851110458374023,-30.344371795654297,0.0
2103,-19.60481834411621,-31.7032470703125,0.0
2104,79.40526580810547,-1.7804136276245117,0.0
2105,-17.016437530517578,-33.053443908691406,0.0
2106,10.424128532409668,23.189485549926758,0.0
2107,4.637617588043213,-22.969486236572266,0.0
2108,-26.28829002380371,33.53557586669922,1.0
2109,19.25008773803711,-19.141895294189453,0.0
2110,-43.61954879760742,37.19839859008789,1.0
2111,13.15126895904541,-19.706485748291016,0.0
2112,-44.08612060546875,-21.333688735961914,0.0
2113,-75.55467987060547,-4.862306594848633,1.0
2114,-24.24022674560547,37.72333908081055,1.0
2115,7.755690574645996,8.529247283935547,0.0
2116,-16.128005981445312,-17.530235290527344,0.0
2117,2.782344102859497,-15.102709770202637,0.0
2118,-19.976423263549805,18.08092498779297,1.0
2119,-5.228163719177246,47.35028839111328,1.0
2120,32.84546661376953,-9.82967758178711,0.0
2121,-52.22950744628906,-38.25885772705078,1.0
2122,-7.134443283081055,-5.275617599487305,0.0
2123,25.730546951293945,-53.20158004760742,0.0
2124,76.11373138427734,3.4163501262664795,0.0
2125,0.05756508931517601,58.995338439941406,1.0
2126,4.233633518218994,-1.6507017612457275,0.0
2127,-8.280539512634277,-49.627105712890625,0.0
2128,-23.206628799438477,4.0198774337768555,0.0
2129,-41.2360725402832,-22.834796905517578,0.0
2130,-34.944122314453125,-9.6486177444458,1.0
2131,-31.037290573120117,37.06935501098633,1.0
2132,-15.739533424377441,-54.222572326660156,0.0
2133,1.356616497039795,-15.170477867126465,1.0
2134,38.85551452636719,8.79013729095459,0.0
2135,16.536054611206055,-48.55863571166992,0.0
2136,-9.024343490600586,-12.493345260620117,1.0
2137,32.25838851928711,0.9407339096069336,1.0
2138,42.78409194946289,-2.1764235496520996,0.0
2139,74.22227478027344,3.5717530250549316,0.0
2140,-34.658775329589844,-26.70962905883789,0.0
2141,-16.960397720336914,-57.82164764404297,0.0
2142,6.658717155456543,-11.130528450012207,0.0
2143,-49.01108932495117,-10.969593048095703,1.0
2144,-34.94401931762695,-9.648443222045898,1.0
2145,-52.40653610229492,25.25446128845215,1.0
2146,38.7932243347168,-10.639030456542969,0.0
2147,-42.59621810913086,-5.932469844818115,1.0
2148,-16.012392044067383,-34.58917236328125,0.0
2149,6.463814735412598,-56.590206146240234,0.0
2150,23.95049476623535,-7.073208808898926,0.0
2151,37.77770233154297,-9.417506217956543,0.0
2152,-17.171289443969727,-57.038360595703125,0.0
2153,2.7565510272979736,5.5074687004089355,1.0
2154,4.524986743927002,25.13874053955078,1.0
2155,42.7459602355957,11.197535514831543,0.0
2156,38.56550979614258,10.781831741333008,1.0
2157,-15.48150634765625,42.19872283935547,1.0
2158,-22.258533477783203,-4.866239070892334,0.0
2159,-27.156644821166992,2.1993777751922607,1.0
2160,-12.193446159362793,-3.255974769592285,1.0
2161,-45.46684265136719,-18.70829200744629,0.0
2162,-56.01639938354492,14.341791152954102,1.0
2163,-17.183582305908203,-59.56748580932617,0.0
2164,-40.67720031738281,19.048648834228516,1.0
2165,-24.770004272460938,18.097368240356445,1.0
2166,-13.925819396972656,-1.2045016288757324,1.0
2167,-34.4974479675293,36.093631744384766,1.0
2168,-40.67649841308594,19.046850204467773,1.0
2169,74.98896789550781,3.063056230545044,0.0
2170,72.9863052368164,-1.4491113424301147,0.0
2171,30.188030242919922,-45.350852966308594,0.0
2172,-49.95719909667969,-11.912230491638184,1.0
2173,28.77790069580078,-43.257415771484375,0.0
2174,-19.342411041259766,1.3041126728057861,0.0
2175,-28.54477310180664,-50.93797302246094,0.0
2176,78.34606170654297,5.446796894073486,0.0
2177,3.0236825942993164,-6.9348931312561035,0.0
2178,-4.810697078704834,58.874267578125,1.0
2179,20.672269821166992,12.352201461791992,0.0
2180,19.064783096313477,-20.937902450561523,0.0
2181,2.8023462295532227,9.477083206176758,0.0
2182,3.766160726547241,-1.3485623598098755,0.0
2183,-39.098567962646484,-24.76152992248535,0.0
2184,0.09151686728000641,32.752174377441406,1.0
2185,21.42873191833496,9.95666790008545,0.0
2186,-73.09696960449219,-3.922550678253174,1.0
2187,-39.78099822998047,29.98417091369629,1.0
2188,-45.34550476074219,-43.34726333618164,0.0
2189,24.395851135253906,-12.086981773376465,0.0
2190,56.87211227416992,53.27729797363281,0.0
2191,-44.612186431884766,-17.8450870513916,0.0
2192,-34.8317756652832,35.287086486816406,1.0
2193,-37.08296585083008,2.4219162464141846,1.0
2194,-4.791778564453125,-20.85443687438965,0.0
2195,1.3526854515075684,-26.471389770507812,0.0
2196,30.54166030883789,-46.637142181396484,0.0
2197,27.256004333496094,-35.55274963378906,0.0
2198,-42.60185623168945,-5.926458835601807,1.0
2199,36.66734313964844,-3.140864610671997,0.0
2200,-38.99735641479492,63.605567932128906,1.0
2201,11.972539901733398,-47.63003921508789,0.0
2202,64.3142318725586,10.072380065917969,0.0
2203,25.91962242126465,-12.622745513916016,0.0
2204,-44.18683624267578,37.436851501464844,0.0
2205,2.762009382247925,-55.68312454223633,0.0
2206,22.51708221435547,1.8868861198425293,0.0
2207,-19.07741355895996,31.071535110473633,1.0
2208,32.28952407836914,-9.281725883483887,0.0
2209,37.096214294433594,-8.589016914367676,0.0
2210,20.631982803344727,31.7293643951416,1.0
2211,30.444900512695312,-24.65656280517578,0.0
2212,-43.70444869995117,-16.28643798828125,1.0
2213,20.463077545166016,7.791096210479736,1.0
2214,23.94131088256836,-17.389223098754883,0.0
2215,19.042083740234375,-21.580129623413086,0.0
2216,4.678467750549316,5.26661491394043,0.0
2217,-6.224034309387207,-47.470394134521484,0.0
2218,-29.424808502197266,23.14194107055664,1.0
2219,47.73685836791992,13.137335777282715,0.0
2220,39.871673583984375,-22.082904815673828,0.0
2221,16.982038497924805,31.5013370513916,1.0
2222,-43.842891693115234,-18.80922508239746,0.0
2223,22.051511764526367,-39.961055755615234,0.0
2224,17.4764461517334,19.28676986694336,0.0
2225,-5.5764970779418945,18.76681137084961,1.0
2226,25.809776306152344,-53.127288818359375,0.0
2227,20.90406036376953,24.745471954345703,0.0
2228,13.502412796020508,-9.05896282196045,0.0
2229,56.87211227416992,53.27729797363281,0.0
2230,-40.34342956542969,61.909881591796875,1.0
2231,33.881038665771484,-9.627523422241211,1.0
2232,-37.460975646972656,-23.254749298095703,1.0
2233,-21.716299057006836,55.525020599365234,1.0
2234,17.39616584777832,-13.130553245544434,0.0
2235,-35.094146728515625,-27.23332977294922,0.0
2236,20.664520263671875,31.896284103393555,1.0
2237,-19.174848556518555,-1.5594943761825562,0.0
2238,41.06761932373047,-24.595157623291016,0.0
2239,10.343685150146484,27.405181884765625,1.0
2240,-39.29254150390625,-25.5526065826416,0.0
2241,25.44700050354004,15.107213020324707,0.0
2242,-27.37805938720703,-10.688109397888184,1.0
2243,-28.740413665771484,22.819217681884766,1.0
2244,6.761541366577148,11.40811538696289,0.0
2245,-1.5321075916290283,-5.412336349487305,0.0
2246,-14.931194305419922,57.169002532958984,1.0
2247,23.357666015625,-39.255577087402344,0.0
2248,-40.74850082397461,17.090496063232422,1.0
2249,-9.888291358947754,-6.346712589263916,1.0
2250,31.08531951904297,-24.337570190429688,0.0
2251,9.162888526916504,30.85415267944336,1.0
2252,-42.74242401123047,-5.861776828765869,1.0
2253,-2.85286545753479,-17.067049026489258,0.0
2254,-58.404029846191406,8.76059627532959,1.0
2255,-29.07244110107422,28.91427230834961,1.0
2256,-29.914249420166016,-29.290252685546875,0.0
2257,45.73195266723633,1.0240572690963745,0.0
2258,-14.229716300964355,-8.219032287597656,1.0
2259,26.06890869140625,-59.30399703979492,0.0
2260,-2.3240721225738525,56.05615234375,1.0
2261,-5.0750203132629395,-32.327049255371094,0.0
2262,-50.81606674194336,-34.52238082885742,1.0
2263,38.9080696105957,24.104042053222656,0.0
2264,-21.314849853515625,-34.54351043701172,0.0
2265,49.188255310058594,-10.130269050598145,0.0
2266,-12.011418342590332,36.91139221191406,1.0
2267,19.361804962158203,26.175386428833008,0.0
2268,-8.185748100280762,39.9779052734375,1.0
2269,51.56193161010742,-11.067914009094238,0.0
2270,-44.20209884643555,22.74103355407715,1.0
2271,13.03627872467041,41.45037078857422,1.0
2272,-41.99591827392578,-10.65533447265625,0.0
2273,4.939942836761475,27.358779907226562,1.0
2274,26.83506202697754,-21.517051696777344,0.0
2275,-62.91233444213867,22.308462142944336,1.0
2276,24.5543155670166,-60.531192779541016,0.0
2277,-52.00627136230469,15.11544132232666,1.0
2278,-8.645062446594238,46.260807037353516,1.0
2279,4.731400012969971,53.72484588623047,1.0
2280,73.51338195800781,-1.783966302871704,0.0
2281,24.489931106567383,-49.647071838378906,0.0
2282,-38.73114776611328,-27.00082015991211,1.0
2283,24.240306854248047,45.53721237182617,1.0
2284,28.19742202758789,-62.8583869934082,0.0
2285,-71.952880859375,-4.982001304626465,1.0
2286,39.31245803833008,-12.241000175476074,0.0
2287,-16.077247619628906,51.441524505615234,1.0
2288,-27.379352569580078,44.598365783691406,1.0
2289,-24.115713119506836,-0.922083854675293,0.0
2290,22.116924285888672,-40.02623748779297,0.0
2291,24.381797790527344,-42.989681243896484,0.0
2292,-35.33216094970703,35.604881286621094,1.0
2293,41.054508209228516,11.636322975158691,0.0
2294,-44.90746307373047,-19.44560432434082,0.0
2295,-12.864798545837402,-3.2624752521514893,1.0
2296,-21.62079620361328,-1.6038546562194824,0.0
2297,-21.406532287597656,-33.354530334472656,0.0
2298,3.548705577850342,42.67914962768555,0.0
2299,15.601902961730957,-3.7701010704040527,0.0
2300,-13.091690063476562,1.7360888719558716,1.0
2301,23.130672454833984,-52.776878356933594,0.0
2302,33.365386962890625,5.6504316329956055,0.0
2303,-16.74603271484375,-31.55990982055664,0.0
2304,35.79181671142578,22.598922729492188,0.0
2305,-38.47330856323242,26.88444709777832,1.0
2306,17.12203598022461,4.025583267211914,0.0
2307,-53.77684020996094,15.484367370605469,1.0
2308,-9.219110488891602,-7.011307716369629,0.0
2309,13.691444396972656,-36.03506088256836,0.0
2310,-6.898385524749756,22.068073272705078,0.0
2311,16.180526733398438,-47.90056610107422,0.0
2312,25.796640396118164,-62.95452117919922,0.0
2313,-47.4492301940918,12.625744819641113,1.0
2314,-22.37764549255371,-21.97258949279785,0.0
2315,52.684322357177734,-16.917301177978516,0.0
2316,-3.150224447250366,-45.351478576660156,0.0
2317,7.101163864135742,-35.8332405090332,0.0
2318,2.4774527549743652,14.317030906677246,0.0
2319,1.479181170463562,40.37931442260742,1.0
2320,-57.62906265258789,26.788667678833008,1.0
2321,-22.37764549255371,-21.97258949279785,0.0
2322,26.413837432861328,-6.203726291656494,0.0
2323,-59.01472473144531,22.722774505615234,1.0
2324,-19.2000675201416,-7.677099704742432,0.0
2325,-30.067302703857422,-48.66941833496094,0.0
2326,-0.5738046765327454,-24.217195510864258,0.0
2327,-13.89793872833252,-17.86443328857422,0.0
2328,20.51575469970703,-18.350204467773438,0.0
2329,26.33795738220215,-22.945703506469727,0.0
2330,-16.164226531982422,-24.12300682067871,0.0
2331,-7.43308162689209,10.650221824645996,0.0
2332,21.664037704467773,-21.592336654663086,1.0
2333,11.288102149963379,22.108247756958008,0.0
2334,3.5420002937316895,-28.559289932250977,0.0
2335,9.340055465698242,6.435880661010742,0.0
2336,36.92351150512695,22.176057815551758,0.0
2337,38.69622039794922,-1.2835943698883057,0.0
2338,-31.765155792236328,65.08850860595703,1.0
2339,-7.993388652801514,-42.000362396240234,0.0
2340,13.42704963684082,-18.97530174255371,0.0
2341,22.66448974609375,8.479440689086914,0.0
2342,-21.30194091796875,17.6715030670166,1.0
2343,11.697589874267578,-46.398075103759766,0.0
2344,33.21879577636719,-69.14118194580078,0.0
2345,20.102916717529297,11.374870300292969,1.0
2346,-34.609989166259766,36.61886978149414,1.0
2347,18.66823959350586,-64.07584381103516,0.0
2348,5.966524124145508,-41.303993225097656,0.0
2349,4.819883823394775,-17.78839111328125,1.0
2350,-63.898311614990234,24.021780014038086,1.0
2351,9.654450416564941,-9.271293640136719,0.0
2352,23.970531463623047,-63.73820877075195,0.0
2353,-22.37764549255371,-21.97258949279785,0.0
2354,48.641510009765625,-11.162199020385742,0.0
2355,56.87211227416992,53.27729797363281,0.0
2356,3.384887456893921,-9.40477466583252,0.0
2357,40.946685791015625,-52.78716278076172,0.0
2358,27.533388137817383,-57.80349349975586,0.0
2359,8.943359375,22.735780715942383,0.0
