,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,2.3127761363983153,0.2484802757761327,0.0025701999664306642,4.0377268637317215e-05,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9486628126573777,0.945777027027027,0.9394763513513514,0.9277198244162531,0.9525578391734053,0.9428366356985418,0.008678410947208389,89,0.9556446974251851,0.9433305195310616,0.9325761567989241,0.9392122283176044,0.9509314711069373,0.9443390146359425,0.008209077542298028
178,2.6068485736846925,0.22312157265600605,0.0027181625366210936,8.248475206122884e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.9405572225952661,0.9493581081081082,0.9566891891891893,0.9318844226879942,0.9594367699910153,0.9475781547101755,0.010217589362471377,60,0.9425889757970038,0.9487590934816904,0.9611928501649939,0.9452044189099372,0.9572977024042205,0.9510086081515692,0.0071121112181328616
179,2.739659547805786,0.4309339044536303,0.002746248245239258,8.581805136156955e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.927128168541212,0.9512500000000002,0.9457601351351352,0.9331252298216585,0.9508842735207291,0.9416207854230786,0.00977850561202345,93,0.9332272688651099,0.9526044232445926,0.9513505034856288,0.9429903293419992,0.9491788283352228,0.9458702706545106,0.007133973270578931
180,1.4573203563690185,0.2219939634695782,0.0020226001739501952,0.000176617136237641,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.4714309845559846,0.4775506756756757,0.4502871621621622,0.46318728166942463,0.47743036837376474,0.46797206560287613,0.010284675199936477,297,0.4654648352806959,0.48369004301330176,0.46116269893998807,0.453228378221036,0.47579029229731407,0.4678672495504671,0.010753181355744004
181,1.2140682220458985,0.22889669871668114,0.002066898345947266,0.00019074150312310524,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6889386436125567,0.6965202702702704,0.6478885135135136,0.6706033967641112,0.672134835066102,0.675224301623628,0.01685841615362273,280,0.7003121018590776,0.7073330909238702,0.6644419611144738,0.6656840179741755,0.6588009632334806,0.6793144270210156,0.020266861449144236
182,1.4292521953582764,0.3142890981608435,0.0020104408264160155,5.034339135493413e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.7945937552459291,0.7744425675675677,0.7923817567567567,0.7061239428203713,0.8257219066872034,0.7786390770684408,0.03981784256925452,259,0.7958614067809737,0.7722191347851366,0.8038654443601386,0.7297051647055991,0.7978469876850707,0.7798996276633836,0.027311977507176052
183,1.6057749748229981,0.2089262137477557,0.002026224136352539,6.482085112374095e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.845664764143025,0.8474831081081082,0.8540878378378378,0.8384709965067108,0.8619313951995894,0.8495198175108908,0.007943633457532353,244,0.8594180974662777,0.8526954752977397,0.8496102827411022,0.8518500543033743,0.8520701699835384,0.8531288159584065,0.003312971013612923
184,1.5803179740905762,0.20003175902038192,0.0019938468933105467,1.617413084355559e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8815771361423534,0.8582263513513514,0.8688682432432433,0.8706054651590365,0.8501310005134132,0.8658967740849179,0.010807843132388391,228,0.8842552132288362,0.8663898749767878,0.8581191238566402,0.8845070818490136,0.8389559074628727,0.8664454402748302,0.017137187376260812
185,1.8552190780639648,0.40141685038896413,0.0020525455474853516,2.7887840663155962e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8756090523753566,0.8575844594594595,0.9004054054054054,0.8682145155359443,0.8746721377230138,0.8752995236308913,0.014110454933452775,219,0.8753076694619041,0.8598772785772312,0.8906083887240638,0.894212909322121,0.8715175134452559,0.8783047519061151,0.012641754891699972
186,1.786653995513916,0.23333673869164548,0.00210418701171875,4.6492136438908336e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8713196659392312,0.8663175675675677,0.8996621621621622,0.8702522292700865,0.8977631241175716,0.8810502040129746,0.014517308834540162,214,0.8795822212736686,0.8776178811923052,0.8989400938428245,0.89259450803874,0.892045729041571,0.8881560866778218,0.008193761715515812
187,1.6370221614837646,0.2143100630000249,0.0021540164947509766,0.00014510873174415517,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8757364235353364,0.8913006756756758,0.8983783783783783,0.8492526199669057,0.906331343858298,0.88418951381888,0.020161228183049863,206,0.8856050672035789,0.8946336158183242,0.9001313009050267,0.8705780767544182,0.8957503649919627,0.8893396851346621,0.010502635948715026
188,1.4555055141448974,0.24412128706229144,0.002091789245605469,5.911023124824995e-05,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8982443973476582,0.8963851351351352,0.9172466216216216,0.8815268201875345,0.8900312860993456,0.8966963878919052,0.01182726400296786,190,0.9040021103425402,0.9046595245110903,0.9131163556410477,0.8914666976216357,0.8747800527134613,0.8976049481659552,0.013341277789952064
189,1.9246007919311523,0.4027958209947254,0.0023597240447998046,0.00025914476847447914,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8988328856807117,0.9466554054054055,0.9297297297297297,0.890378171538886,0.910365566037736,0.915198313485373,0.02053793073763386,169,0.9067627817142081,0.9420384799889934,0.9346880515356139,0.9079686744455728,0.9062257258228318,0.919536742701444,0.015556784970969427
190,1.972193670272827,0.29088295901864053,0.002244710922241211,8.609386996629853e-05,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9163080199764982,0.9440540540540542,0.9512331081081081,0.9287487359808789,0.9427671351559493,0.9366141847935155,0.01250636664550098,116,0.92530112781195,0.9442953256719874,0.955444230416372,0.9433209824500973,0.9451519943540573,0.9427027321408927,0.009737341367273455
191,2.2956942558288573,0.2749162372630149,0.002326202392578125,0.00011073175280140544,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9487952199093502,0.9557601351351351,0.9492567567567569,0.9059492783599928,0.9510026793736365,0.9421570500247672,0.01826533629874885,91,0.9528477837639658,0.9544916408905942,0.9521563421726844,0.9163845456944097,0.9551442806014478,0.9462049186246203,0.014949138434511582
192,2.3493369102478026,0.3717117248091561,0.0023411273956298827,4.397141903045716e-05,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9386080451569582,0.9338006756756758,0.9313006756756759,0.9319567015995589,0.9666394718264665,0.940442428327922,0.013321190059699273,106,0.9478486690779048,0.9321833808295881,0.9280603874788662,0.9456517647423623,0.9607709904534197,0.9429030385164282,0.011717455480472367
193,2.6803471088409423,0.5364370201052667,0.0025148391723632812,9.678431823753788e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9372607856303509,0.9479560810810811,0.9312500000000001,0.9200954908990624,0.9601605217558723,0.9393328050017069,0.01375809768457911,111,0.942243717435123,0.9508523000010118,0.9336757042167244,0.9360510393581302,0.9645010943873068,0.9454647710796593,0.011219471484489341
194,2.349626636505127,0.34904577520417246,0.002540731430053711,6.73074862212344e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9328312279670975,0.9522804054054056,0.9360304054054055,0.906408462033462,0.9358617314850468,0.9326868355705017,0.014803100079187679,133,0.9432084680722158,0.9538168825220658,0.9294811849704492,0.9144852194615953,0.9401824830838961,0.9362348476220443,0.013356657092833056
195,1.4236987590789796,0.2256245605838599,0.002218961715698242,4.356293042658916e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5014396927983885,0.5124662162162162,0.4882770270270271,0.5128323221180365,0.4737699749711206,0.49777279099466454,0.014971898287938795,290,0.5066291723317333,0.521012889948806,0.5098587405306141,0.5064494200564714,0.46880317206445976,0.5025506789864169,0.01769174672269643
196,1.8559524059295653,0.5622549032121231,0.0022294044494628905,6.701324950452796e-05,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.739769074198422,0.634222972972973,0.7263175675675676,0.7313493978672552,0.7778118983442436,0.7218527645992081,0.04740965357371334,270,0.7496227393127154,0.6398531362821968,0.746919711150143,0.7344444450737743,0.7443966903260436,0.7230473444289746,0.04191206568186896
197,2.123829412460327,0.6108480734917325,0.002318000793457031,0.00015717210975769704,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.815474651670304,0.8452027027027028,0.8225,0.85486842710057,0.8533683898087536,0.8382608299824637,0.016249982152257376,249,0.8304607571184947,0.8371763736449604,0.8233864455886039,0.8782380268106688,0.8347779400732208,0.8408079086471897,0.019293176167064465
198,1.5954813480377197,0.5193058222239286,0.0022942066192626954,5.284091574588215e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.870874076716468,0.8575844594594595,0.8524662162162163,0.8259847858062144,0.8684331279681684,0.8550697797908061,0.01604323352866116,241,0.8813384605174471,0.8594527307498125,0.8603512886700284,0.8498129946775942,0.8581363735599636,0.861818369634969,0.01045436411185662
199,2.0444942474365235,0.46843386519526853,0.0028194904327392576,0.0005159372190447455,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9113406496558671,0.8603378378378379,0.8971283783783783,0.88214101856959,0.8928285842638942,0.8887597075075596,0.017028033233922314,200,0.9167436116442937,0.8719613787608468,0.8977464113380654,0.9000228295704478,0.8904898435845172,0.8953928149796342,0.014532063177137941
200,2.076255989074707,0.44663544166985697,0.0028801441192626955,0.0006206692654608453,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8737443343965083,0.872212837837838,0.9177195945945946,0.9042156186799044,0.905587938005391,0.8946796501189659,0.018358159825738192,193,0.8856852400364166,0.8787803063944563,0.91979632798516,0.9216416834019586,0.9097225480526974,0.9031252211741378,0.017669961603780687
201,2.273903465270996,0.3802570367326289,0.002598476409912109,0.00023973717363060651,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9191759694477086,0.9060810810810812,0.924222972972973,0.8751139915425631,0.9270933609292775,0.9103358620729899,0.019022631543156695,175,0.9243546382001608,0.9091560014485738,0.9315568883866687,0.9059383314104579,0.917609868551348,0.9177231455994418,0.00946192126025997
202,2.0454607963562013,0.5303256263954251,0.0025353431701660156,0.00011067635945592967,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.858841803760282,0.9079560810810811,0.9272466216216217,0.9035967089538519,0.936091965087922,0.90671211806296,0.026795743471068827,176,0.8593820945241122,0.918025853539999,0.9305403174256068,0.9283066675274194,0.9304239385705899,0.9133357743175455,0.02736832370081456
203,2.308082437515259,0.17051547453337695,0.002785778045654297,0.00029719518451040683,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9337602820211516,0.9408277027027027,0.9376520270270272,0.9085261537047253,0.9386302303940445,0.9318805740164716,0.01189580575461407,138,0.9303339119451718,0.9335818105742714,0.9340366210175065,0.9270348560188922,0.9363317540238653,0.9322637907159415,0.003240204290954082
204,2.2350722312927247,0.3591031872490639,0.0029204368591308595,0.0005830150753793191,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.927920933355716,0.9379729729729732,0.909847972972973,0.9234323864681008,0.9451091804646388,0.9288451818575469,0.012152272174673781,143,0.9335174253858874,0.9364749796946256,0.9174570915462793,0.9391950437693158,0.9571923991507266,0.9367673879093669,0.012701259006747
205,2.6238560676574707,0.5400999419774237,0.0035257816314697267,0.0009448921964030699,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9395035252643947,0.9652871621621624,0.9556587837837838,0.9507357740393455,0.9414788698498268,0.9505369638077207,0.009463763224196148,51,0.9434626870153641,0.9634120216021973,0.9592316880690108,0.9621896126910052,0.9467547046356405,0.9550101428026435,0.0082638222895299
206,2.471507740020752,0.23276037566110766,0.0034627437591552733,0.0006482041511214252,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9502246306865871,0.9501351351351353,0.9557601351351351,0.9452305111233683,0.9616394718264666,0.9525922241518682,0.005611891768983906,40,0.9580832973628526,0.9439907651160275,0.9532425976996767,0.9571079478746998,0.9623186996865252,0.9549486615479564,0.00619341697876278
207,2.88366756439209,0.3213211645926611,0.0030318260192871093,0.0002549621397468449,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9529118054389794,0.9574831081081082,0.9430574324324325,0.927945509284795,0.9551644525734824,0.9473128281709222,0.010857303977471281,63,0.9534924599830188,0.9513652182202759,0.953242323444493,0.9323643993862456,0.9540645728998319,0.948905794786773,0.008320126146439214
208,3.2563387870788576,0.40902916145856333,0.003123188018798828,0.0004626877414524302,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9401634631525935,0.9461993243243244,0.9638851351351352,0.9312179398786541,0.9495355217558722,0.9462000012549707,0.010816283042808116,72,0.9479613068790539,0.9539357874827292,0.9709351175272872,0.9475111302758871,0.9594110958172035,0.9559508875964322,0.008667453140216788
209,3.4716500282287597,0.7743455962250412,0.003204965591430664,0.00038566613527473396,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9368124685244251,0.9366891891891893,0.9443074324324325,0.9495041597720169,0.9599302881529972,0.9454341153519653,0.008698635897640096,76,0.944028918764458,0.941212097876478,0.9449330239636993,0.9681952447776303,0.9696460477554101,0.9536030666275351,0.012575205448182065
210,2.757487916946411,0.7880613271043131,0.004882192611694336,0.000566757553630065,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5083246600637905,0.5077702702702703,0.5344087837837838,0.5490591101305388,0.5501841066615327,0.5299230179440041,0.018729413808919397,283,0.5011602633488563,0.5198197347802164,0.5598545521198481,0.5376190568161142,0.5475524190924078,0.5332012052314886,0.020695706609929195
211,3.256466436386108,0.7389084887775794,0.005451726913452149,0.0008986429033006488,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.751271088635219,0.7403885135135135,0.745641891891892,0.7505153750689465,0.7726984661789245,0.7520872026220877,0.01100160251702986,264,0.7650307259392531,0.765389789807705,0.7695484182645821,0.7571120059421308,0.7582781629115694,0.7630718205730481,0.0046830578359635085
212,4.224766206741333,0.9102269627496897,0.005690622329711914,0.0005596673375763934,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8687753902971295,0.8513344594594595,0.8682263513513513,0.8465774958632102,0.8807012899499423,0.8631150595149014,0.012480400751186338,233,0.8804155262900835,0.850105862542673,0.8730291638400016,0.8844538257916127,0.8568882293980193,0.8689785215724779,0.013334543442381556
213,2.7453231811523438,0.3162130183614263,0.004967355728149414,0.0005584401705782746,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8701712271277489,0.8847972972972974,0.9008108108108108,0.871935213274499,0.889259080990887,0.8833896941738595,0.01136912713523408,208,0.8803532753527386,0.8916880886157039,0.8938678269652814,0.8960027853511903,0.881691954541949,0.8887207861653728,0.006445837977484456
214,4.072071886062622,0.9206917490030334,0.0047629356384277345,0.0004221292182056978,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9023098875272789,0.9464020270270271,0.9324493243243245,0.9130254872219159,0.9389552849441666,0.9266160039121137,0.016457527537244093,150,0.9098938885753411,0.9483532576305697,0.9362065209965047,0.9313936735882128,0.9441412696585376,0.9339977220898332,0.013428533868171699
215,4.347041273117066,0.8293051455876088,0.004692983627319336,0.000363015643121617,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9316043100553971,0.9253885135135136,0.9414527027027028,0.9264776383526384,0.937856420870235,0.9325531162567837,0.006268454705232697,135,0.9343863502455938,0.9360081704184747,0.9494020958370023,0.9414519743433324,0.9468832115722892,0.9416263604833386,0.005867005403696629
216,3.6322197914123535,0.54585104765762,0.004427862167358398,0.0002552123346122009,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9395565091489005,0.9398479729729731,0.933293918918919,0.9442323956609671,0.9486815716852779,0.941115363414726,0.005138970415336246,99,0.947504854331881,0.9443579990051323,0.930619241371297,0.9564262644099397,0.9467524154654964,0.9451321549167494,0.00833109636191816
217,3.1642834186553954,0.5366314036128833,0.004586219787597656,0.0004464401995047083,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9322019263051872,0.9390709459459461,0.9382770270270272,0.9199941395477111,0.9390933448851239,0.9337264656120533,0.007332541752003262,129,0.9393616110204296,0.9391608370528479,0.94582607723065,0.9380738040003356,0.939108579410401,0.9403061817429329,0.002796105728929649
218,3.862562417984009,0.6414134276349065,0.004913520812988281,5.001824050500421e-05,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9590682180627833,0.9586317567567568,0.9617398648648648,0.9395395523074095,0.9470947246823258,0.9532246722981014,0.008493369615135084,36,0.964246112979102,0.9671684545668848,0.9628894210950302,0.9511220832160958,0.9476878553071194,0.9586227854328465,0.0077290061989061885
219,2.849735879898071,0.37804186990673444,0.004808807373046875,0.0003346178928203528,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9486068910525433,0.9533108108108109,0.9615878378378379,0.944881871667586,0.9540210659735594,0.9524814633155874,0.005635767168528199,41,0.9494406377333567,0.9514057633445271,0.9619058962568602,0.9549894946582521,0.9576907606152304,0.9550865105216453,0.004443407065681492
220,3.6359036445617674,0.7821576989727884,0.004737377166748047,0.0003204745526006378,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9713486234681885,0.9627871621621621,0.9590371621621622,0.9659168735061593,0.9648197439353101,0.9647832954895561,0.004037580331310554,5,0.9724434594448543,0.9590071642771459,0.9678935807488228,0.9774810937720032,0.964868198622512,0.9683386993730677,0.006320640535393507
221,3.908134937286377,0.8202368733312556,0.004614543914794922,0.0003669266239086893,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9604038316266577,0.968310810810811,0.9532601351351352,0.9510259238830668,0.9589579322294957,0.9583937229136038,0.006056766824093785,22,0.9638703495120637,0.9687328570392992,0.9608186297029184,0.9643097490644341,0.9696146159238124,0.9654692402485056,0.0032669369105117695
222,4.1034331798553465,0.21943225349753662,0.004570627212524414,0.00019796281550293562,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9682665351687091,0.9686655405405405,0.964087837837838,0.9619457850707852,0.9668052881529973,0.9659551766829241,0.0025683559448257884,3,0.9707122687033708,0.964889145264845,0.9738130564064195,0.9714035155215043,0.9690070338605491,0.9699650039513378,0.002970430135326651
223,3.3708236694335936,0.33605789393588475,0.004656314849853516,0.00036288585966157193,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9459507722007723,0.9700675675675676,0.9575844594594596,0.951062810259239,0.9585854672057504,0.9566473773365667,0.008132548311123422,25,0.9553153701279584,0.9699820609858512,0.9654078923789001,0.9650269024164783,0.9662296353091949,0.9643923722436766,0.004867155902584244
224,4.1301216125488285,0.7461104439161277,0.004883003234863281,0.0005490693722345913,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9504519892563371,0.9724155405405407,0.9692398648648648,0.9645517328553043,0.9544524932614556,0.9622247181637804,0.008458145249791436,13,0.9543839675220681,0.9737759052899547,0.9770541922743015,0.9769700669222998,0.9586978806606306,0.968176402533851,0.009670281853423989
225,1.4586867332458495,0.1666885280443176,0.002667093276977539,0.00011611769060285032,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5108242403894578,0.5041891891891892,0.49103040540540543,0.5350143638536496,0.5110371743036838,0.5104123045678429,0.014284356983514303,286,0.5137011006580027,0.5170309683427825,0.5222877029026026,0.5129637530267779,0.5026873958567205,0.5137341841573773,0.0064289604026547586
226,2.013949966430664,0.2742141964393988,0.003332996368408203,0.0013438506523099072,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7544506462984725,0.7229898648648648,0.7334966216216217,0.7355676594962309,0.7686540559620075,0.7430166971578317,0.01633266417426099,266,0.7692026766985808,0.7362742796816116,0.7560889569117352,0.7306827910328646,0.754865008342788,0.749422742533516,0.014066771658515824
227,2.6670363903045655,0.5533451655022285,0.002736997604370117,5.382991003889535e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.854351078563035,0.8627195945945947,0.8733614864864866,0.8401247931605076,0.8550024066230267,0.8571172149271704,0.010919811726657513,238,0.8611571302480296,0.8610405904243824,0.884714390038292,0.8785387469270426,0.8371867643286812,0.8645275243932856,0.016582275643397874
228,2.4235071182250976,0.41859676714639704,0.002709627151489258,7.443609791405549e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8750413379217727,0.8897972972972975,0.8867060810810811,0.8663962814855674,0.908640899756129,0.8853004376044686,0.014338354566549463,204,0.8884491107991117,0.8912252104726633,0.8873444257746962,0.8862862107110473,0.8981298436144813,0.8902869602743999,0.004252842098293753
229,2.174738311767578,0.3802119344188938,0.002730560302734375,9.651323080004297e-05,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9185041757596105,0.9054560810810811,0.9157601351351352,0.9118906278727708,0.9058299640610962,0.9114943283769606,0.005216938134599048,174,0.9220378695740744,0.9096288450482423,0.9280571355906762,0.9250410084365291,0.903817432238379,0.9177164581775802,0.00935783789669131
230,2.22839617729187,0.3704396456194583,0.0027686595916748048,0.00010223433152856424,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9215161784455262,0.9065033783783786,0.9225675675675675,0.9018169700312558,0.9401974233089463,0.9185085197795364,0.013543954551007145,163,0.92128705064711,0.9072469359054596,0.9242818665191781,0.920665514426218,0.9415418571709256,0.9230046449337783,0.010972571147998163
231,2.638325643539429,0.5130716072119649,0.002896547317504883,9.974904529566103e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9379364613060265,0.940945945945946,0.9215709459459459,0.9282711665747381,0.9462407746117316,0.934986800012185,0.008896250543274965,123,0.9419152694560539,0.9504526550606316,0.9206142561133236,0.9407105040163988,0.9380725518686683,0.9383530473030153,0.009791740675400033
232,2.6623097896575927,0.38591806234092285,0.0027711868286132814,5.6480833021327754e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9341666316938055,0.9344256756756758,0.9422804054054055,0.9329501057179629,0.9390380727762805,0.9365705715063366,0.0035268474754261802,118,0.9405661515108121,0.9375655602004547,0.9444367690312029,0.9462740283836228,0.9317265024563117,0.9401138023164808,0.005170713355713796
233,2.468628931045532,0.47137929821249186,0.003038835525512695,0.0002428258477544288,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9313264856471379,0.9440540540540542,0.9318581081081081,0.9394488876631734,0.9530801565909385,0.9399411905425106,0.00811196215847501,110,0.9381695547777616,0.9467311378233014,0.9409445324544744,0.9538703799925965,0.953797538435184,0.9467026286966636,0.006444908664180727
234,2.5685562610626222,0.6975917548694762,0.0028679370880126953,5.7792388172563596e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9293047045492697,0.940625,0.9550844594594596,0.9338100983636699,0.9491829514824799,0.9415943593501417,0.009511941158376874,94,0.9424684776105995,0.9378652903109704,0.9655673859398511,0.9511151651004851,0.9562688040576569,0.9506570246039125,0.009845827589423322
235,2.408531665802002,0.30016168190720466,0.002901172637939453,7.372133786814998e-05,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9510030216551956,0.9533277027027028,0.9505067567567569,0.9513192912300057,0.9425499775381851,0.9497468758013003,0.0037174280660550885,54,0.9572589823579455,0.9511277794942519,0.9556844424404461,0.9636563966508757,0.9382828481217861,0.9532020898130611,0.008471121756745055
