,x,y,target
6663,71.5419921875,-3.9109840393066406,8.0
6664,-51.150474548339844,32.26532745361328,2.0
6665,-40.800933837890625,19.494630813598633,1.0
6666,-2.814577579498291,-64.74913024902344,6.0
6667,72.5860366821289,2.6828458309173584,8.0
6668,65.83771514892578,-9.23814868927002,8.0
6669,-41.367950439453125,-23.706905364990234,0.0
6670,-21.90872573852539,4.962613582611084,3.0
6671,14.084790229797363,45.955299377441406,5.0
6672,30.387653350830078,-39.7814826965332,7.0
6673,-10.289814949035645,16.772092819213867,3.0
6674,32.416988372802734,27.642005920410156,4.0
6675,11.059479713439941,80.83033752441406,9.0
6676,60.17735290527344,-43.295555114746094,7.0
6677,56.782066345214844,-6.39253568649292,8.0
6678,-0.7117014527320862,-12.591634750366211,3.0
6679,-67.7060317993164,-44.98066329956055,5.0
6680,33.75338363647461,36.776100158691406,4.0
6681,-21.569089889526367,3.606356143951416,3.0
6682,-8.930944442749023,-11.170146942138672,3.0
6683,44.32110595703125,32.503211975097656,4.0
6684,-11.339808464050293,-44.229671478271484,0.0
6685,-4.156850814819336,-41.91422653198242,0.0
6686,28.992294311523438,-7.230945110321045,1.0
6687,37.87971878051758,-43.280250549316406,7.0
6688,-57.7122688293457,24.696645736694336,2.0
6689,33.070560455322266,43.07992935180664,4.0
6690,-39.71226119995117,18.55245590209961,1.0
6691,28.775972366333008,-6.317878246307373,1.0
6692,34.32384490966797,-1.6840482950210571,1.0
6693,27.457050323486328,3.401336908340454,1.0
6694,47.983577728271484,29.274261474609375,4.0
6695,-61.53278732299805,27.789464950561523,2.0
6696,29.427522659301758,-38.05684280395508,7.0
6697,33.69476318359375,-35.00026321411133,7.0
6698,-57.398380279541016,26.46773338317871,2.0
6699,-8.055404663085938,-12.563578605651855,3.0
6700,69.26825714111328,-3.815812110900879,8.0
6701,54.025020599365234,-31.086565017700195,7.0
6702,-13.670958518981934,-41.273956298828125,0.0
6703,43.72915267944336,-38.574642181396484,7.0
6704,33.02584457397461,-0.09253894537687302,1.0
6705,19.52751922607422,24.105205535888672,7.0
6706,15.7272310256958,80.85234069824219,9.0
6707,-41.15083312988281,-29.64322280883789,0.0
6708,-10.722090721130371,-6.263307094573975,3.0
6709,-72.39332580566406,-44.083030700683594,5.0
6710,-56.7508659362793,30.143417358398438,2.0
6711,30.233579635620117,-39.57624053955078,7.0
6712,-42.92019271850586,19.206390380859375,1.0
6713,-68.92196655273438,34.952880859375,2.0
6714,12.791474342346191,44.17218780517578,5.0
6715,61.260826110839844,-3.88767671585083,8.0
6716,-22.241607666015625,49.068721771240234,9.0
6717,-78.35948181152344,18.681604385375977,2.0
6718,-0.18169942498207092,29.861879348754883,5.0
6719,-4.189140319824219,52.953250885009766,9.0
6720,-61.47510528564453,25.80537223815918,2.0
6721,-3.4759809970855713,35.134429931640625,5.0
6722,-67.23908233642578,23.854799270629883,2.0
6723,30.693073272705078,-3.056908369064331,1.0
6724,0.7748372554779053,-12.306778907775879,3.0
6725,-49.15739059448242,9.270390510559082,2.0
6726,-6.804594993591309,-9.025321960449219,3.0
6727,4.508787631988525,-61.30184555053711,6.0
6728,17.388917922973633,10.464091300964355,1.0
6729,-13.730305671691895,5.380119800567627,3.0
6730,-15.662590980529785,-6.160721778869629,3.0
6731,-3.979254961013794,72.2284164428711,9.0
6732,-3.993008613586426,-42.980979919433594,0.0
6733,-67.0774154663086,-40.45677947998047,5.0
6734,0.36028265953063965,-12.959171295166016,3.0
6735,-1.1960705518722534,75.62844848632812,9.0
6736,34.91001892089844,-38.99855422973633,7.0
6737,-80.63330078125,28.38279151916504,2.0
6738,-21.95539665222168,-40.25969314575195,0.0
6739,-82.33116912841797,28.0731143951416,2.0
6740,75.26583099365234,-4.232977390289307,8.0
6741,54.4864387512207,-9.049901008605957,8.0
6742,24.826574325561523,0.9314784407615662,1.0
6743,-69.08153533935547,-36.56850814819336,5.0
6744,-59.013526916503906,-60.41089630126953,5.0
6745,38.556983947753906,62.782386779785156,4.0
6746,-2.527064561843872,31.603073120117188,5.0
6747,78.52008056640625,13.44150447845459,8.0
6748,-63.57807922363281,-54.18056869506836,5.0
6749,57.93185043334961,-4.823644161224365,8.0
6750,-68.52727508544922,-39.556251525878906,5.0
6751,-5.5126752853393555,37.25178527832031,5.0
6752,-62.5786018371582,26.79905128479004,2.0
6753,-0.46702733635902405,78.1612319946289,9.0
6754,3.7597596645355225,-78.52079772949219,6.0
6755,-3.154219627380371,34.53907012939453,5.0
6756,-65.93656158447266,-52.359127044677734,5.0
6757,61.74177169799805,-2.6574432849884033,8.0
6758,-32.708309173583984,-28.937744140625,0.0
6759,-58.95920181274414,36.39658737182617,2.0
6760,3.1698715686798096,9.597562789916992,3.0
6761,41.28112030029297,68.38898468017578,0.0
6762,-10.929323196411133,74.05445098876953,9.0
6763,37.28458023071289,-3.3650825023651123,1.0
6764,-44.37110900878906,7.4652934074401855,7.0
6765,-67.71783447265625,-48.193504333496094,5.0
6766,-6.1870245933532715,-82.63703918457031,6.0
6767,36.72264862060547,-30.00177574157715,7.0
6768,-64.22913360595703,38.472286224365234,2.0
6769,-62.77054977416992,13.154998779296875,2.0
6770,-7.529533386230469,-88.03487396240234,6.0
6771,-41.617801666259766,-10.53402328491211,8.0
6772,1.3626952171325684,10.274614334106445,3.0
6773,-5.657214641571045,-41.17806625366211,0.0
6774,36.039554595947266,-31.26571273803711,7.0
6775,-4.323489189147949,72.54544067382812,9.0
6776,-19.95159912109375,-34.44447708129883,0.0
6777,-8.928759574890137,-42.29037094116211,0.0
6778,-38.873695373535156,22.611780166625977,1.0
6779,-11.981284141540527,-40.86609649658203,0.0
6780,45.94553756713867,45.15594482421875,4.0
6781,-67.69317626953125,-41.468544006347656,5.0
6782,54.38642501831055,-32.01735305786133,7.0
6783,-3.724182605743408,57.42426681518555,9.0
6784,-57.06876754760742,24.57493782043457,2.0
6785,38.74717712402344,-35.46187973022461,7.0
6786,20.364761352539062,-64.44668579101562,6.0
6787,-36.22759246826172,-22.29159927368164,0.0
6788,-39.355350494384766,-27.132078170776367,0.0
6789,0.590398907661438,-61.083831787109375,6.0
6790,-18.44356918334961,-4.418147087097168,3.0
6791,20.503925323486328,-67.84270477294922,6.0
6792,-30.370405197143555,57.662864685058594,9.0
6793,33.3961296081543,27.411787033081055,4.0
6794,85.91607666015625,22.64365577697754,8.0
6795,-9.381906509399414,8.558493614196777,3.0
6796,78.8734130859375,8.593984603881836,8.0
6797,26.58229637145996,57.70445251464844,4.0
6798,-0.7662118673324585,78.75389862060547,9.0
6799,43.59147644042969,46.86103057861328,4.0
6800,9.318089485168457,-85.3402099609375,6.0
6801,9.553447723388672,-82.62323760986328,6.0
6802,71.52057647705078,-3.7553296089172363,8.0
6803,-55.615989685058594,6.326432228088379,2.0
6804,-59.74238967895508,-57.65385437011719,5.0
6805,-7.811855792999268,-11.847869873046875,3.0
6806,57.30378341674805,-41.139930725097656,7.0
6807,-44.85079574584961,-28.889310836791992,0.0
6808,63.71528244018555,-39.473995208740234,7.0
6809,24.436311721801758,-4.391334533691406,1.0
6810,11.454385757446289,80.67212677001953,9.0
6811,36.225467681884766,-4.828561305999756,1.0
6812,14.685150146484375,61.41891098022461,4.0
6813,11.95609188079834,-25.699495315551758,7.0
6814,-55.37690734863281,-52.501197814941406,5.0
6815,-63.61204528808594,14.399187088012695,2.0
6816,37.04230880737305,62.265804290771484,4.0
6817,47.86476135253906,52.2838020324707,4.0
6818,6.58900785446167,-76.93512725830078,6.0
6819,-68.36609649658203,23.894620895385742,2.0
6820,-39.074771881103516,18.741050720214844,1.0
6821,40.93178176879883,68.47721099853516,0.0
6822,8.702826499938965,-84.0821762084961,6.0
6823,-10.846458435058594,32.276065826416016,5.0
6824,56.19757843017578,-33.32273864746094,7.0
6825,-44.32876205444336,-27.041446685791016,0.0
6826,-21.17051887512207,30.78335189819336,1.0
6827,-2.189296007156372,-70.13632202148438,6.0
6828,-68.30184173583984,12.232985496520996,2.0
6829,-19.508556365966797,3.8363401889801025,3.0
6830,-66.7524642944336,27.342559814453125,2.0
6831,-51.05952835083008,2.4949209690093994,2.0
6832,-75.00859832763672,29.015987396240234,2.0
6833,34.732391357421875,46.238311767578125,4.0
6834,65.96180725097656,-12.160055160522461,8.0
6835,87.88794708251953,23.684782028198242,8.0
6836,-14.850090980529785,1.0041509866714478,3.0
6837,-7.990544319152832,79.97966766357422,9.0
6838,82.96864318847656,19.497133255004883,8.0
6839,-11.873724937438965,78.54309844970703,9.0
6840,-4.829782009124756,70.91647338867188,9.0
6841,52.32170104980469,-42.61453628540039,7.0
6842,33.45069885253906,-37.404788970947266,7.0
6843,-56.146942138671875,6.082458972930908,2.0
6844,16.10442543029785,-61.768367767333984,6.0
6845,48.8465576171875,-47.81770706176758,7.0
6846,-11.505670547485352,-3.587404727935791,3.0
6847,-43.04286193847656,24.743295669555664,1.0
6848,-58.18343734741211,3.6125118732452393,2.0
6849,14.05668830871582,38.530067443847656,4.0
6850,-1.9088332653045654,-44.03546142578125,0.0
6851,15.463869094848633,2.228477716445923,1.0
6852,38.779571533203125,-4.4204511642456055,1.0
6853,-39.93796920776367,-28.918508529663086,0.0
6854,72.74517059326172,1.6215041875839233,8.0
6855,-70.54642486572266,17.863889694213867,2.0
6856,-45.46757125854492,16.489168167114258,1.0
6857,-31.99313735961914,53.17420959472656,9.0
6858,-20.811830520629883,-36.215431213378906,0.0
6859,37.643829345703125,61.6629753112793,4.0
6860,-63.525367736816406,-50.32991027832031,5.0
6861,-2.7472565174102783,80.53263092041016,9.0
6862,-0.05774024873971939,-84.9525146484375,6.0
6863,-4.2993855476379395,54.47984313964844,9.0
6864,-37.208824157714844,-30.099441528320312,0.0
6865,-61.54389572143555,4.289509296417236,2.0
6866,-71.57801818847656,22.43158531188965,2.0
6867,-72.0091552734375,-48.717594146728516,5.0
6868,-46.307193756103516,-20.254714965820312,0.0
6869,-63.14152145385742,-41.93900680541992,5.0
6870,39.978214263916016,46.341575622558594,4.0
6871,44.46330642700195,-28.786325454711914,7.0
6872,12.961769104003906,-61.14634323120117,6.0
6873,-39.25588607788086,-22.923885345458984,0.0
6874,-57.26134490966797,33.39894485473633,2.0
6875,9.864949226379395,-66.4573974609375,6.0
6876,30.269662857055664,31.559080123901367,4.0
6877,78.92791748046875,7.700811386108398,8.0
6878,30.716712951660156,56.633216857910156,4.0
6879,-13.830708503723145,15.636725425720215,3.0
6880,37.3553581237793,35.9066162109375,4.0
6881,9.949986457824707,-57.494441986083984,6.0
6882,36.186737060546875,-38.16228485107422,7.0
6883,16.58765983581543,-60.97907257080078,6.0
6884,39.05411148071289,32.203216552734375,4.0
6885,45.44102096557617,49.079307556152344,4.0
6886,28.85291862487793,-4.382257461547852,1.0
6887,86.04678344726562,6.014246940612793,8.0
6888,-6.350008964538574,-78.1465072631836,6.0
6889,62.491729736328125,-2.4161159992218018,8.0
6890,45.885738372802734,45.744346618652344,4.0
6891,18.457040786743164,2.7206063270568848,1.0
6892,-38.6747932434082,-16.55340576171875,0.0
6893,-27.271684646606445,-30.89975929260254,0.0
6894,44.86125183105469,53.981849670410156,4.0
6895,-9.35614013671875,-13.368487358093262,3.0
6896,2.3540351390838623,-69.08639526367188,6.0
6897,-42.142887115478516,-26.29387855529785,0.0
6898,-10.087970733642578,11.871417999267578,3.0
6899,72.39716339111328,-3.3740689754486084,5.0
6900,34.12201690673828,62.03920364379883,4.0
6901,-34.022151947021484,-28.944299697875977,0.0
6902,-12.806883811950684,17.441143035888672,5.0
6903,-42.36698913574219,-11.305614471435547,0.0
6904,-51.70526885986328,3.3670003414154053,2.0
6905,-46.81688690185547,-21.217605590820312,0.0
6906,-29.91381072998047,50.694557189941406,9.0
6907,-67.4292984008789,-43.57924270629883,5.0
6908,-1.1935858726501465,36.044403076171875,5.0
6909,-6.158963680267334,-79.22056579589844,6.0
6910,79.24853515625,21.679410934448242,8.0
6911,29.82006072998047,-3.599336862564087,1.0
6912,-20.883039474487305,29.33646583557129,1.0
6913,44.585811614990234,32.65624237060547,4.0
6914,10.717963218688965,36.95366668701172,1.0
6915,-4.866571426391602,52.784210205078125,9.0
6916,47.150691986083984,-42.81486892700195,7.0
6917,14.80710220336914,-65.49410247802734,6.0
6918,-68.79073333740234,23.719186782836914,2.0
6919,47.077327728271484,34.28093719482422,4.0
6920,-37.565372467041016,-29.56264305114746,0.0
6921,36.64101028442383,50.261661529541016,4.0
6922,-71.35050964355469,33.12153625488281,2.0
6923,-71.80823516845703,12.46950912475586,2.0
6924,-65.34980010986328,-51.71188735961914,5.0
6925,-20.245014190673828,7.177390098571777,3.0
6926,48.7335319519043,-34.48622512817383,7.0
6927,-18.8877010345459,44.78013229370117,9.0
6928,-5.341886043548584,79.96856689453125,9.0
6929,61.5255241394043,-10.314582824707031,8.0
6930,-10.513569831848145,0.2201697677373886,3.0
6931,4.861738204956055,-63.593170166015625,6.0
6932,10.528297424316406,-77.7073745727539,6.0
6933,19.64539337158203,24.213272094726562,7.0
6934,-3.244873523712158,-5.90864896774292,3.0
6935,-63.835933685302734,18.200286865234375,2.0
6936,-6.867952823638916,69.05709075927734,9.0
6937,-22.666271209716797,7.380168914794922,3.0
6938,-28.9869384765625,-28.336769104003906,0.0
6939,30.013851165771484,-2.9569969177246094,1.0
6940,-62.38508987426758,3.8446195125579834,2.0
6941,-59.197566986083984,7.542056560516357,2.0
6942,-50.71402359008789,6.476822376251221,2.0
6943,-27.68739128112793,-30.645755767822266,0.0
6944,-7.733687400817871,0.475629061460495,3.0
6945,-68.60372161865234,29.420005798339844,2.0
6946,-39.727256774902344,18.557750701904297,1.0
6947,78.53499603271484,5.920194625854492,8.0
6948,13.687294960021973,65.2164306640625,9.0
6949,40.67367172241211,-49.86299514770508,7.0
6950,-75.59394836425781,18.474525451660156,2.0
6951,-20.439603805541992,5.348943710327148,3.0
6952,-19.362648010253906,14.075855255126953,3.0
6953,-68.86676025390625,11.043621063232422,2.0
6954,69.34375762939453,-5.489810943603516,8.0
6955,-29.050601959228516,54.41157913208008,9.0
6956,-69.87999725341797,8.937837600708008,2.0
6957,-3.1654481887817383,-46.005714416503906,0.0
6958,-6.012185573577881,9.245357513427734,3.0
6959,31.221757888793945,46.856624603271484,4.0
6960,-70.72650146484375,25.268556594848633,2.0
6961,44.654014587402344,54.11629867553711,4.0
6962,13.277406692504883,-54.453224182128906,6.0
6963,-41.030967712402344,1.9417786598205566,1.0
6964,24.657794952392578,57.8192138671875,4.0
6965,-38.65419387817383,-24.308624267578125,0.0
6966,-67.12498474121094,-40.39975357055664,5.0
6967,-6.989076137542725,71.77178955078125,9.0
6968,40.081661224365234,34.33838653564453,4.0
6969,54.34965133666992,-40.261505126953125,7.0
6970,4.051097869873047,8.063265800476074,3.0
6971,42.96314239501953,30.389738082885742,4.0
6972,39.49589538574219,46.913047790527344,4.0
6973,-4.048501968383789,38.92070770263672,5.0
6974,-0.14724864065647125,-28.089370727539062,8.0
6975,31.514644622802734,-6.162387371063232,1.0
6976,10.083935737609863,46.07695388793945,5.0
6977,-6.021097660064697,-70.50361633300781,6.0
6978,21.585628509521484,-4.846200466156006,1.0
6979,-10.75051498413086,-11.39550495147705,3.0
6980,19.829904556274414,-65.79219818115234,6.0
6981,15.404653549194336,20.709745407104492,7.0
6982,85.17910766601562,19.648651123046875,8.0
6983,-0.5927639007568359,60.01160430908203,9.0
6984,-57.79825973510742,6.74403190612793,2.0
6985,31.681598663330078,57.16715621948242,4.0
6986,-4.476309299468994,35.92011260986328,5.0
6987,-5.494721412658691,-42.62957763671875,0.0
6988,-4.385696887969971,76.47290802001953,9.0
6989,4.19370698928833,-63.567935943603516,6.0
6990,-16.222633361816406,12.833658218383789,3.0
6991,24.233837127685547,-9.691515922546387,1.0
6992,47.069541931152344,32.92816162109375,4.0
6993,44.93046569824219,51.284549713134766,4.0
6994,13.59646224975586,74.9864501953125,9.0
6995,2.935300827026367,-84.80517578125,6.0
6996,-27.196256637573242,-38.22806930541992,0.0
6997,24.18534278869629,-0.12401200085878372,1.0
6998,-62.26155090332031,-42.05772018432617,5.0
6999,-24.479795455932617,32.344417572021484,1.0
7000,-56.24093246459961,-50.826961517333984,5.0
7001,-23.47506332397461,6.425741672515869,3.0
7002,-16.492286682128906,7.728439807891846,3.0
7003,-17.83451271057129,11.080507278442383,3.0
7004,13.67992877960205,-68.80485534667969,6.0
7005,34.178646087646484,36.363525390625,4.0
7006,-10.218433380126953,72.76600646972656,9.0
7007,11.432217597961426,80.49746704101562,9.0
7008,84.47325897216797,9.976598739624023,8.0
7009,-10.238669395446777,68.24461364746094,9.0
7010,43.26933670043945,-48.46217727661133,7.0
7011,-18.37029457092285,14.959419250488281,3.0
7012,3.203077793121338,-73.31383514404297,6.0
7013,15.38676643371582,-30.182336807250977,8.0
7014,-83.59671783447266,25.96607208251953,2.0
7015,-1.1695587635040283,-73.4936294555664,6.0
7016,-69.11123657226562,-40.372650146484375,5.0
7017,84.48085021972656,5.444675922393799,8.0
7018,-68.13954162597656,33.930030822753906,2.0
7019,-13.939719200134277,78.8316879272461,4.0
7020,-28.146800994873047,-31.773637771606445,0.0
7021,-35.315826416015625,-22.831336975097656,0.0
7022,-83.03511047363281,27.075733184814453,2.0
7023,-68.2189712524414,28.750385284423828,2.0
7024,-22.06192398071289,9.029547691345215,3.0
7025,-12.043996810913086,5.153664588928223,3.0
7026,23.51703643798828,-2.767158031463623,1.0
7027,9.444911003112793,-58.952659606933594,6.0
7028,31.69420051574707,-5.868148326873779,1.0
7029,4.502901077270508,-77.02472686767578,6.0
7030,-1.9610633850097656,-79.19001770019531,6.0
7031,52.785099029541016,-8.972707748413086,8.0
7032,1.3117914199829102,-11.337322235107422,3.0
7033,-5.620192050933838,-41.449012756347656,0.0
7034,42.81236267089844,32.695152282714844,4.0
7035,-41.56279373168945,0.7530285120010376,1.0
7036,-51.70914077758789,23.07662582397461,1.0
7037,-16.10454559326172,14.105719566345215,3.0
7038,-4.5328826904296875,36.05869674682617,5.0
7039,49.49123764038086,42.14896011352539,4.0
7040,58.83251190185547,-8.499958038330078,8.0
7041,3.3637075424194336,-81.26446533203125,6.0
7042,20.35674285888672,-4.453387260437012,1.0
7043,10.135002136230469,-58.685306549072266,6.0
7044,9.75287914276123,-69.71758270263672,6.0
7045,-8.821627616882324,82.66618347167969,9.0
7046,-9.50904369354248,-40.874481201171875,0.0
7047,32.415645599365234,55.48712921142578,4.0
7048,36.11732482910156,-30.495738983154297,7.0
7049,-6.943225383758545,0.9328387379646301,3.0
7050,39.78753662109375,46.41798782348633,4.0
7051,-4.053569316864014,74.81246948242188,9.0
7052,-22.02011489868164,31.55353355407715,1.0
7053,55.59804153442383,-6.855527400970459,8.0
7054,-70.1951904296875,19.87270736694336,2.0
7055,31.022687911987305,-40.55868148803711,7.0
7056,7.3776350021362305,-65.67740631103516,6.0
7057,-64.47862243652344,2.4536423683166504,2.0
7058,-21.86870002746582,6.9973602294921875,3.0
7059,-4.092772006988525,82.83253479003906,9.0
7060,79.09325408935547,18.005189895629883,8.0
7061,-21.23196029663086,-36.422752380371094,0.0
7062,-46.2221565246582,15.850114822387695,1.0
7063,-28.350711822509766,-31.87065887451172,0.0
7064,16.42318344116211,3.5639700889587402,1.0
7065,-2.2299437522888184,13.560539245605469,1.0
7066,-56.22954559326172,-54.92736053466797,5.0
7067,-64.17801666259766,34.21907043457031,1.0
7068,40.77395248413086,68.49775695800781,0.0
7069,-65.90152740478516,13.443537712097168,2.0
7070,58.718101501464844,-5.193995475769043,8.0
7071,8.26187801361084,45.961788177490234,5.0
7072,-63.380340576171875,-0.08125682175159454,2.0
7073,14.098796844482422,82.18185424804688,9.0
7074,-3.517740249633789,83.9813232421875,9.0
7075,-16.622507095336914,-6.723201274871826,3.0
7076,11.016040802001953,-58.73282241821289,6.0
7077,-19.75211524963379,15.261266708374023,3.0
7078,-2.2261459827423096,-88.89531707763672,6.0
7079,43.35517501831055,-29.88950538635254,7.0
7080,-6.538357734680176,-40.641021728515625,0.0
7081,-0.9576864838600159,78.88036346435547,9.0
7082,-74.09369659423828,-41.82549285888672,5.0
7083,17.774137496948242,-67.9622802734375,6.0
7084,-40.4886360168457,15.709409713745117,1.0
7085,13.62493896484375,9.315296173095703,1.0
7086,43.26325225830078,-35.56301498413086,7.0
7087,43.382347106933594,37.58372116088867,4.0
7088,47.254150390625,-35.21443176269531,7.0
7089,-63.906951904296875,-56.10441970825195,5.0
7090,-47.160858154296875,17.243160247802734,1.0
7091,-1.0443150997161865,76.18939971923828,9.0
7092,45.61272430419922,-34.126731872558594,7.0
7093,-56.104129791259766,-53.47795486450195,5.0
7094,34.95172882080078,4.696315288543701,1.0
7095,16.289962768554688,79.63765716552734,9.0
7096,36.404571533203125,53.83411407470703,4.0
7097,-55.51082229614258,29.05849838256836,2.0
7098,-21.775096893310547,30.698261260986328,1.0
7099,-23.761816024780273,53.357154846191406,9.0
7100,32.20960998535156,0.21217496693134308,1.0
7101,11.888787269592285,-26.700273513793945,7.0
7102,33.70802307128906,28.47443199157715,4.0
7103,-81.21214294433594,17.02294158935547,2.0
7104,12.263348579406738,64.88928985595703,9.0
7105,35.36460876464844,-35.6532096862793,7.0
7106,2.9839491844177246,-10.740439414978027,3.0
7107,-4.448816776275635,64.78276824951172,9.0
7108,-3.982801914215088,-7.175904273986816,3.0
7109,42.14707946777344,-50.766841888427734,7.0
7110,-24.951231002807617,14.111757278442383,3.0
7111,35.189453125,-6.005838394165039,1.0
7112,-63.84748840332031,-54.30437469482422,5.0
7113,-65.1554183959961,5.223174571990967,2.0
7114,80.31583404541016,12.161598205566406,8.0
7115,57.77452087402344,-43.05297088623047,7.0
7116,-59.79916000366211,-54.15481948852539,5.0
7117,-42.01625061035156,-15.032648086547852,0.0
7118,28.071447372436523,65.92332458496094,9.0
7119,11.007713317871094,-53.25971221923828,6.0
7120,-1.55357825756073,-29.23846435546875,8.0
7121,6.336361885070801,-64.10133361816406,6.0
7122,43.957679748535156,64.1688003540039,4.0
7123,88.394287109375,17.4560604095459,8.0
7124,-12.830391883850098,-5.21449089050293,3.0
7125,0.38381555676460266,-66.41876983642578,6.0
7126,-17.431753158569336,-46.95514678955078,0.0
7127,11.915599822998047,-65.4830093383789,6.0
7128,78.9728012084961,2.691434860229492,8.0
7129,-12.866714477539062,15.862051963806152,3.0
7130,-49.89424514770508,22.890899658203125,1.0
7131,-54.8809928894043,-53.27320098876953,5.0
7132,-43.54862594604492,15.157642364501953,1.0
7133,5.518811225891113,-63.86349868774414,6.0
7134,-54.60486602783203,24.537843704223633,2.0
7135,88.99878692626953,13.56374454498291,8.0
7136,45.9840202331543,-29.59646224975586,7.0
7137,-20.720687866210938,-36.495460510253906,0.0
7138,-80.63440704345703,28.209375381469727,2.0
7139,-2.482996702194214,-79.33586883544922,6.0
7140,45.314598083496094,31.736141204833984,4.0
7141,6.182466983795166,-82.52174377441406,6.0
7142,20.04035758972168,0.5067734718322754,1.0
7143,40.2083740234375,-39.07011032104492,7.0
7144,41.374629974365234,-6.953375339508057,9.0
7145,-31.78712272644043,-24.1053409576416,0.0
7146,-73.50125885009766,10.574512481689453,1.0
7147,-64.02423858642578,-56.472225189208984,5.0
7148,33.115577697753906,-0.08283229917287827,1.0
7149,-0.8763863444328308,-45.83635711669922,0.0
7150,-22.576562881469727,31.319746017456055,1.0
7151,-52.19830322265625,-54.83584976196289,5.0
7152,-1.3067501783370972,-82.93780517578125,6.0
7153,49.0158576965332,42.08967971801758,4.0
7154,62.35636901855469,-8.284350395202637,8.0
7155,-72.28031921386719,-44.40842056274414,5.0
7156,15.69735336303711,-2.9222984313964844,1.0
7157,-19.79216957092285,31.079809188842773,1.0
7158,-1.325400710105896,34.216087341308594,5.0
7159,-29.655353546142578,-35.20716857910156,0.0
7160,24.017850875854492,-4.484043121337891,1.0
7161,-0.864591658115387,74.79624938964844,9.0
7162,-56.00832748413086,-54.511722564697266,5.0
7163,30.682952880859375,56.0172233581543,4.0
7164,16.64537239074707,1.3047429323196411,1.0
7165,-63.69832229614258,37.18776321411133,2.0
7166,-63.04302215576172,-50.69065856933594,5.0
7167,-22.167306900024414,30.072471618652344,1.0
7168,10.938616752624512,-59.22938537597656,6.0
7169,13.685136795043945,39.34186553955078,4.0
7170,-40.25302505493164,-22.52968978881836,0.0
7171,-42.195682525634766,-18.40374755859375,0.0
7172,-2.4643542766571045,25.386899948120117,5.0
7173,31.979572296142578,0.2415236383676529,1.0
7174,47.99167251586914,56.383201599121094,4.0
7175,47.42415237426758,-35.3026237487793,7.0
7176,-43.08879470825195,15.349300384521484,1.0
7177,-26.172941207885742,-40.09492874145508,0.0
7178,-4.3133158683776855,-42.731201171875,0.0
7179,1.9612596035003662,-90.50373077392578,6.0
7180,19.03636932373047,23.709688186645508,7.0
7181,-50.899131774902344,25.791868209838867,1.0
7182,10.212139129638672,-69.72029876708984,6.0
7183,-15.448692321777344,16.21251678466797,5.0
7184,-62.60283279418945,-57.101585388183594,5.0
7185,34.60731506347656,-3.96458101272583,1.0
7186,30.47982406616211,31.42118263244629,4.0
7187,54.78084182739258,-40.232181549072266,7.0
7188,44.02553176879883,39.58535385131836,4.0
7189,-39.38353729248047,24.097766876220703,1.0
7190,49.090084075927734,-45.89543151855469,7.0
7191,34.89167404174805,55.510498046875,4.0
7192,34.264007568359375,44.537986755371094,4.0
7193,-0.16100722551345825,31.321996688842773,5.0
7194,33.2835693359375,63.95303726196289,4.0
7195,-51.86100387573242,8.857368469238281,2.0
7196,-54.242679595947266,-56.85928726196289,5.0
7197,72.16827392578125,1.8385624885559082,8.0
7198,38.89328384399414,27.17129135131836,4.0
7199,-28.629390716552734,58.35152053833008,9.0
7200,41.40792465209961,41.33316421508789,4.0
7201,-2.4871678352355957,-0.5148583054542542,3.0
7202,-78.46734619140625,23.570255279541016,2.0
7203,-1.7881790399551392,-69.68394470214844,6.0
7204,80.30072784423828,12.770180702209473,8.0
7205,-7.808844089508057,2.3389413356781006,3.0
7206,-8.936251640319824,-0.9907341599464417,3.0
7207,44.87632369995117,51.42860794067383,4.0
7208,-79.12275695800781,14.30004596710205,2.0
7209,-7.995394706726074,78.756103515625,9.0
7210,11.771417617797852,-68.7695083618164,6.0
7211,48.82512664794922,29.73477554321289,4.0
7212,6.072015762329102,-75.32762145996094,6.0
7213,-25.41025161743164,-27.445653915405273,0.0
7214,-51.62080383300781,5.3540496826171875,2.0
7215,-61.85049819946289,-54.56542205810547,5.0
7216,47.77262878417969,49.19728088378906,4.0
7217,-30.956390380859375,56.072242736816406,9.0
7218,-37.33218002319336,-22.210329055786133,0.0
7219,-2.3103089332580566,9.622702598571777,3.0
7220,-10.847442626953125,-86.11936950683594,6.0
7221,19.302932739257812,18.661502838134766,7.0
7222,-64.66371154785156,3.5604426860809326,2.0
7223,-0.9403995871543884,-66.76509857177734,6.0
7224,-60.82278060913086,-56.81001281738281,5.0
7225,54.57758331298828,-31.283517837524414,7.0
7226,-0.10818470269441605,66.06462097167969,9.0
7227,14.449450492858887,-25.388757705688477,7.0
7228,47.23373031616211,-50.51982879638672,7.0
7229,-4.535450458526611,2.3444364070892334,3.0
7230,-1.4883798360824585,-6.565544605255127,3.0
7231,-80.20726776123047,20.28160858154297,2.0
7232,-22.815059661865234,-1.3795522451400757,1.0
7233,-69.64592742919922,13.344427108764648,2.0
7234,38.54616165161133,-42.398521423339844,7.0
7235,50.685611724853516,32.473026275634766,4.0
7236,43.13134002685547,38.65241622924805,4.0
7237,-6.951481819152832,-77.36917114257812,6.0
7238,32.43241882324219,-2.4345452785491943,1.0
7239,-40.51274108886719,26.07866859436035,1.0
7240,39.674034118652344,43.406829833984375,4.0
7241,21.338420867919922,-5.130904197692871,1.0
