k,type,score,label
25,Kmeans,0.588381,18
25,Kmeans,0.019356,15
25,Kmeans,0.076403,10
25,Kmeans,0.27058,10
25,Kmeans,0.206843,10
25,Kmeans,-0.131422,1
25,Kmeans,-0.00147,9
25,Kmeans,0.04629,9
25,Kmeans,0.280029,10
25,Kmeans,-0.029992,16
25,Kmeans,0.25144,10
25,Kmeans,0.068005,10
25,Kmeans,0.243453,10
25,Kmeans,0.131085,10
25,Kmeans,0.098706,10
25,Kmeans,0.157204,10
25,Kmeans,0.271157,10
25,Kmeans,0.040395,9
25,Kmeans,0.237017,10
25,Kmeans,-0.106278,9
25,Kmeans,0.327801,10
25,Kmeans,0.229522,10
25,Kmeans,-0.1147,1
25,Kmeans,0.105431,10
25,Kmeans,0.001185,9
25,Kmeans,0.083463,2
25,Kmeans,0.040046,0
25,Kmeans,0.832234,21
25,Kmeans,-0.002165,9
25,Kmeans,0.018192,9
25,Kmeans,0.173232,10
25,Kmeans,0.05484,9
25,Kmeans,0.090543,7
25,Kmeans,-0.046917,9
25,Kmeans,0.134735,10
25,Kmeans,0.720554,18
25,Kmeans,0.832234,21
25,Kmeans,0.099302,10
25,Kmeans,0.233479,10
25,Kmeans,0.132994,10
25,Kmeans,0.327825,10
25,Kmeans,0.190596,10
25,Kmeans,0.600439,21
25,Kmeans,0.093748,10
25,Kmeans,-6.2e-05,9
25,Kmeans,-0.050756,9
25,Kmeans,-0.063562,9
25,Kmeans,-0.146061,16
25,Kmeans,0.078771,10
25,Kmeans,-0.055169,9
25,Kmeans,1.0,4
25,Kmeans,-0.056826,16
25,Kmeans,-0.107063,9
25,Kmeans,-0.155409,1
25,Kmeans,0.150812,10
25,Kmeans,0.201093,2
25,Kmeans,0.065596,9
25,Kmeans,0.327825,10
25,Kmeans,0.195806,2
25,Kmeans,0.417495,22
25,Kmeans,0.276365,10
25,Kmeans,0.177582,15
25,Kmeans,-0.118109,8
25,Kmeans,0.10003,10
25,Kmeans,0.218651,10
25,Kmeans,0.154401,15
25,Kmeans,0.145747,10
25,Kmeans,0.159382,10
25,Kmeans,0.190088,2
25,Kmeans,0.098541,10
25,Kmeans,-0.172493,16
25,Kmeans,-0.057994,9
25,Kmeans,0.253632,10
25,Kmeans,0.210177,10
25,Kmeans,0.178059,10
25,Kmeans,-0.170719,7
25,Kmeans,0.11946,10
25,Kmeans,0.243948,10
25,Kmeans,0.25949,10
25,Kmeans,-0.32982,1
25,Kmeans,0.244523,10
25,Kmeans,-0.10753,15
25,Kmeans,0.008148,9
25,Kmeans,0.06702,9
25,Kmeans,0.172026,10
25,Kmeans,-0.095539,9
25,Kmeans,0.052702,21
25,Kmeans,-0.136806,8
25,Kmeans,0.252516,10
25,Kmeans,0.22182,10
25,Kmeans,-0.144157,1
25,Kmeans,0.228338,10
25,Kmeans,-0.001631,8
25,Kmeans,-0.007021,9
25,Kmeans,0.100611,1
25,Kmeans,-0.093235,8
25,Kmeans,0.195731,10
25,Kmeans,-0.05292,9
25,Kmeans,-0.010489,15
25,Kmeans,0.09315,10
25,Kmeans,-0.019371,1
25,Kmeans,0.116917,15
25,Kmeans,0.139531,10
25,Kmeans,0.162879,10
25,Kmeans,0.832234,21
25,Kmeans,0.306484,11
25,Kmeans,-0.072776,9
25,Kmeans,-0.158459,8
25,Kmeans,1.0,13
25,Kmeans,0.011876,8
25,Kmeans,-0.010416,9
25,Kmeans,0.101638,23
25,Kmeans,0.237942,10
25,Kmeans,0.208291,10
25,Kmeans,0.102371,10
25,Kmeans,-0.013005,9
25,Kmeans,0.327815,10
25,Kmeans,0.115239,10
25,Kmeans,-0.128794,8
25,Kmeans,-0.168952,5
25,Kmeans,0.245238,10
25,Kmeans,0.233043,15
25,Kmeans,-0.00876,1
25,Kmeans,0.11191,10
25,Kmeans,0.189265,7
25,Kmeans,-0.019813,9
25,Kmeans,-0.075331,16
25,Kmeans,0.247352,10
25,Kmeans,0.15399,1
25,Kmeans,0.025787,11
25,Kmeans,0.242656,10
25,Kmeans,0.075514,16
25,Kmeans,0.007956,9
25,Kmeans,0.752747,21
25,Kmeans,0.209469,10
25,Kmeans,-0.080122,9
25,Kmeans,0.236622,10
25,Kmeans,0.127851,10
25,Kmeans,0.231113,10
25,Kmeans,-0.038533,16
25,Kmeans,-0.154919,8
25,Kmeans,-0.239308,8
25,Kmeans,0.327831,10
25,Kmeans,0.212235,10
25,Kmeans,0.043617,9
25,Kmeans,0.060597,9
25,Kmeans,0.25798,10
25,Kmeans,0.009733,9
25,Kmeans,-0.045666,9
25,Kmeans,0.201483,10
25,Kmeans,0.116387,10
25,Kmeans,0.046826,10
25,Kmeans,0.29064,10
25,Kmeans,0.254906,10
25,Kmeans,-0.127667,9
25,Kmeans,0.002879,15
25,Kmeans,-0.06306,16
25,Kmeans,0.201836,15
25,Kmeans,-0.049746,9
25,Kmeans,-0.04813,8
25,Kmeans,0.220127,10
25,Kmeans,0.733738,18
25,Kmeans,0.094184,10
25,Kmeans,0.832234,21
25,Kmeans,1.0,4
25,Kmeans,0.327768,10
25,Kmeans,0.169346,10
25,Kmeans,0.212259,10
25,Kmeans,0.15224,10
25,Kmeans,0.14,10
25,Kmeans,0.258935,10
25,Kmeans,-0.079793,9
25,Kmeans,0.007511,19
25,Kmeans,0.081167,10
25,Kmeans,0.327779,10
25,Kmeans,0.141417,10
25,Kmeans,-0.034164,1
25,Kmeans,0.134697,10
25,Kmeans,-0.127402,9
25,Kmeans,0.165694,10
25,Kmeans,0.357645,5
25,Kmeans,0.25878,10
25,Kmeans,0.267518,10
25,Kmeans,0.06808,10
25,Kmeans,-0.021037,1
25,Kmeans,0.145914,10
25,Kmeans,0.210582,10
25,Kmeans,0.586978,21
25,Kmeans,0.155776,10
25,Kmeans,0.224798,10
25,Kmeans,0.137904,10
25,Kmeans,0.327815,10
25,Kmeans,0.02269,16
25,Kmeans,-0.124111,9
25,Kmeans,0.25051,10
25,Kmeans,0.173927,10
25,Kmeans,-0.019919,16
25,Kmeans,0.06541,9
25,Kmeans,0.040979,9
25,Kmeans,-0.090678,9
25,Kmeans,-0.08215,9
25,Kmeans,0.068914,10
25,Kmeans,0.266348,10
25,Kmeans,-0.187366,7
25,Kmeans,0.187134,10
25,Kmeans,0.277606,10
25,Kmeans,0.04812,9
25,Kmeans,-0.075305,9
25,Kmeans,0.010986,9
25,Kmeans,0.831549,21
25,Kmeans,0.32788,10
25,Kmeans,-0.258774,1
25,Kmeans,0.220499,0
25,Kmeans,0.111021,10
25,Kmeans,0.172145,10
25,Kmeans,-0.243314,8
25,Kmeans,-0.138518,8
25,Kmeans,0.272001,10
25,Kmeans,-0.095308,8
25,Kmeans,0.32774,10
25,Kmeans,0.018828,9
25,Kmeans,0.185015,10
25,Kmeans,0.27934,10
25,Kmeans,-0.208856,1
25,Kmeans,0.002471,9
25,Kmeans,0.129717,10
25,Kmeans,0.105931,10
25,Kmeans,0.018888,8
25,Kmeans,0.008086,9
25,Kmeans,0.19905,10
25,Kmeans,0.201246,10
25,Kmeans,0.127652,10
25,Kmeans,-0.032871,9
25,Kmeans,0.272483,10
25,Kmeans,0.147702,10
25,Kmeans,-0.007239,9
25,Kmeans,-0.051275,15
25,Kmeans,0.243182,10
25,Kmeans,-0.096958,16
25,Kmeans,0.097423,10
25,Kmeans,0.032336,10
25,Kmeans,-0.067,9
25,Kmeans,-0.254942,8
25,Kmeans,0.164055,10
25,Kmeans,-0.03738,8
25,Kmeans,-0.028489,9
25,Kmeans,0.242234,10
25,Kmeans,0.234572,10
25,Kmeans,-0.126718,8
25,Kmeans,0.036277,9
25,Kmeans,-0.027219,9
25,Kmeans,-0.024093,9
25,Kmeans,0.245372,10
25,Kmeans,0.327831,10
25,Kmeans,-0.030509,8
25,Kmeans,0.493585,23
25,Kmeans,-0.069962,9
25,Kmeans,0.466568,23
25,Kmeans,0.091862,10
25,Kmeans,-0.065423,8
25,Kmeans,0.153441,15
25,Kmeans,-0.133633,8
25,Kmeans,0.236101,10
25,Kmeans,0.217812,10
25,Kmeans,0.145856,10
25,Kmeans,-0.17375,16
25,Kmeans,0.007428,1
25,Kmeans,-0.049779,1
25,Kmeans,0.086267,2
25,Kmeans,0.235063,10
25,Kmeans,0.059675,8
25,Kmeans,0.19358,2
25,Kmeans,-0.056873,8
25,Kmeans,0.106494,23
25,Kmeans,0.272113,10
25,Kmeans,0.03661,9
25,Kmeans,0.285225,10
25,Kmeans,-0.03205,1
25,Kmeans,0.013285,9
25,Kmeans,0.327771,10
25,Kmeans,0.495277,23
25,Kmeans,0.017645,9
25,Kmeans,-0.0022,9
25,Kmeans,0.172869,2
25,Kmeans,0.251338,10
25,Kmeans,0.165064,15
25,Kmeans,-0.155706,9
25,Kmeans,-0.273512,1
25,Kmeans,0.213472,10
25,Kmeans,0.016837,15
25,Kmeans,-0.018254,9
25,Kmeans,-0.061197,9
25,Kmeans,0.327897,10
25,Kmeans,0.211452,10
25,Kmeans,-0.107951,1
25,Kmeans,-0.120525,8
25,Kmeans,0.600439,21
25,Kmeans,0.056378,10
25,Kmeans,-0.003655,9
25,Kmeans,0.066752,9
25,Kmeans,0.121724,0
25,Kmeans,0.281444,10
25,Kmeans,0.32787,10
25,Kmeans,0.832234,21
25,Kmeans,-0.063753,8
25,Kmeans,-0.129782,9
25,Kmeans,0.077784,8
25,Kmeans,0.001143,9
25,Kmeans,0.032638,9
25,Kmeans,0.201598,10
25,Kmeans,0.164876,10
25,Kmeans,0.210893,10
25,Kmeans,0.076029,10
25,Kmeans,0.158967,10
25,Kmeans,0.144888,10
25,Kmeans,0.237359,10
25,Kmeans,-0.019473,8
25,Kmeans,0.247653,10
25,Kmeans,-0.01387,15
25,Kmeans,0.075624,0
25,Kmeans,0.192102,10
25,Kmeans,0.000726,8
25,Kmeans,-0.096549,1
25,Kmeans,0.260195,10
25,Kmeans,0.08581,10
25,Kmeans,-0.069349,9
25,Kmeans,-0.020316,16
25,Kmeans,0.194256,10
25,Kmeans,0.222971,10
25,Kmeans,-0.110961,9
25,Kmeans,0.050124,9
25,Kmeans,0.312244,0
25,Kmeans,-0.036611,9
25,Kmeans,0.70898,21
25,Kmeans,0.156473,10
25,Kmeans,0.149933,10
25,Kmeans,0.192597,10
25,Kmeans,0.145048,10
25,Kmeans,0.252762,10
25,Kmeans,0.088128,10
25,Kmeans,0.223731,10
25,Kmeans,0.226167,10
25,Kmeans,0.708742,21
25,Kmeans,-0.054244,9
25,Kmeans,0.140355,10
25,Kmeans,-0.130175,1
25,Kmeans,0.195351,10
25,Kmeans,0.300394,10
25,Kmeans,0.311292,10
25,Kmeans,0.32787,10
25,Kmeans,0.260177,10
25,Kmeans,0.021158,9
25,Kmeans,0.4823,23
25,Kmeans,-0.085126,8
25,Kmeans,-0.030157,9
25,Kmeans,0.149119,10
25,Kmeans,0.138791,10
25,Kmeans,0.117695,1
25,Kmeans,-0.172493,16
25,Kmeans,-0.009278,9
25,Kmeans,0.209706,10
25,Kmeans,0.091395,8
25,Kmeans,0.832234,21
25,Kmeans,0.327815,10
25,Kmeans,0.157591,10
25,Kmeans,-0.016541,9
25,Kmeans,0.02891,9
25,Kmeans,0.067852,9
25,Kmeans,0.03803,9
25,Kmeans,-0.073572,8
25,Kmeans,-0.156103,16
25,Kmeans,0.270747,10
25,Kmeans,-0.051552,1
25,Kmeans,0.071144,10
25,Kmeans,-0.061317,9
25,Kmeans,-0.104988,10
25,Kmeans,0.327831,10
25,Kmeans,0.088135,10
25,Kmeans,0.196686,10
25,Kmeans,-0.080487,9
25,Kmeans,0.066259,0
25,Kmeans,0.205841,10
25,Kmeans,0.064443,10
25,Kmeans,-0.00436,9
25,Kmeans,0.065363,9
25,Kmeans,0.307949,2
25,Kmeans,0.178284,10
25,Kmeans,0.099209,10
25,Kmeans,0.187428,10
25,Kmeans,0.17683,10
25,Kmeans,0.15273,10
25,Kmeans,0.080678,10
25,Kmeans,0.011349,7
25,Kmeans,0.832234,21
25,Kmeans,0.113322,10
25,Kmeans,-0.012004,1
25,Kmeans,-0.019602,9
25,Kmeans,-0.113588,7
25,Kmeans,-0.188351,16
25,Kmeans,0.037381,9
25,Kmeans,0.189432,10
25,Kmeans,0.272839,10
25,Kmeans,0.232988,15
25,Kmeans,0.233043,15
25,Kmeans,-0.158655,16
25,Kmeans,0.179252,10
25,Kmeans,0.212892,10
25,Kmeans,-0.024735,9
25,Kmeans,0.043559,10
25,Kmeans,-0.024632,9
25,Kmeans,0.303175,10
25,Kmeans,-0.022391,16
25,Kmeans,0.570625,18
25,Kmeans,-0.051369,9
25,Kmeans,-0.057461,15
25,Kmeans,0.140569,10
25,Kmeans,0.476722,23
25,Kmeans,0.720554,18
25,Kmeans,-0.116501,16
25,Kmeans,0.0059,9
25,Kmeans,0.254264,10
25,Kmeans,0.098536,10
25,Kmeans,-0.016517,15
25,Kmeans,-0.044332,8
25,Kmeans,0.288786,10
25,Kmeans,0.076983,2
25,Kmeans,0.158595,10
25,Kmeans,-0.083425,16
25,Kmeans,-0.105132,16
25,Kmeans,0.117632,10
25,Kmeans,0.161006,10
25,Kmeans,0.27829,10
25,Kmeans,0.327706,10
25,Kmeans,0.140961,10
25,Kmeans,0.229669,10
25,Kmeans,-0.069962,9
25,Kmeans,-0.085177,16
25,Kmeans,0.220642,10
25,Kmeans,-0.102437,9
25,Kmeans,0.291226,2
25,Kmeans,0.202584,10
25,Kmeans,0.239942,10
25,Kmeans,-0.076034,9
25,Kmeans,1.0,13
25,Kmeans,0.11309,10
25,Kmeans,0.236948,10
25,Kmeans,0.060125,9
25,Kmeans,-0.037433,7
25,Kmeans,0.255066,10
25,Kmeans,0.06921,10
25,Kmeans,-0.049981,7
25,Kmeans,-0.055136,16
25,Kmeans,0.015936,9
25,Kmeans,0.196779,10
25,Kmeans,0.215059,10
25,Kmeans,-0.213689,16
25,Kmeans,0.233024,15
25,Kmeans,0.134199,10
25,Kmeans,-0.077663,9
25,Kmeans,-0.00351,15
25,Kmeans,0.010569,9
25,Kmeans,0.027469,9
25,Kmeans,-0.100503,9
25,Kmeans,0.241489,10
25,Kmeans,0.425928,23
25,Kmeans,0.051798,1
25,Kmeans,-0.003577,9
25,Kmeans,0.038297,8
25,Kmeans,0.165121,15
25,Kmeans,-0.077514,8
25,Kmeans,-0.048572,9
25,Kmeans,0.121225,0
25,Kmeans,0.166407,10
25,Kmeans,0.241622,10
25,Kmeans,0.136755,1
25,Kmeans,0.132496,10
25,Kmeans,0.098217,10
25,Kmeans,0.02269,16
25,Kmeans,0.11277,10
25,Kmeans,-0.076515,9
25,Kmeans,0.069107,9
25,Kmeans,0.188221,10
25,Kmeans,1.0,4
25,Kmeans,0.238481,10
25,Kmeans,0.085568,10
25,Kmeans,0.036429,9
25,Kmeans,-0.111293,8
25,Kmeans,0.102995,7
25,Kmeans,-0.004574,9
25,Kmeans,0.153869,10
25,Kmeans,-0.038843,9
25,Kmeans,0.041998,9
25,Kmeans,0.210575,10
25,Kmeans,0.658651,24
25,Kmeans,-0.144078,1
25,Kmeans,0.308084,0
25,Kmeans,0.078645,9
25,Kmeans,0.141013,10
25,Kmeans,0.684912,18
25,Kmeans,0.832234,21
25,Kmeans,0.8163,17
25,Kmeans,0.171257,10
25,Kmeans,-0.149696,8
25,Kmeans,-0.052585,8
25,Kmeans,-0.240594,8
25,Kmeans,0.274369,10
25,Kmeans,-0.017001,1
25,Kmeans,-0.057413,16
25,Kmeans,0.10868,10
25,Kmeans,-0.007699,15
25,Kmeans,0.043378,23
25,Kmeans,0.245436,10
25,Kmeans,0.312102,10
25,Kmeans,0.204598,10
25,Kmeans,0.056812,10
25,Kmeans,0.230897,10
25,Kmeans,0.06905,9
25,Kmeans,0.144319,10
25,Kmeans,0.085584,10
25,Kmeans,0.261704,10
25,Kmeans,0.293795,10
25,Kmeans,0.228057,10
25,Kmeans,0.230613,0
25,Kmeans,-0.0434,9
25,Kmeans,0.002987,12
25,Kmeans,0.002471,9
25,Kmeans,0.128954,10
25,Kmeans,0.116394,10
25,Kmeans,0.181097,10
25,Kmeans,-0.173681,16
25,Kmeans,0.036232,8
25,Kmeans,-0.068564,9
25,Kmeans,0.260925,10
25,Kmeans,0.007881,9
25,Kmeans,0.378463,5
25,Kmeans,0.209884,10
25,Kmeans,0.003575,5
25,Kmeans,0.310866,10
25,Kmeans,0.106821,10
25,Kmeans,0.21049,23
25,Kmeans,-0.110057,9
25,Kmeans,0.218155,10
25,Kmeans,0.128166,10
25,Kmeans,0.18849,10
25,Kmeans,0.040869,9
25,Kmeans,0.004012,9
25,Kmeans,0.25605,10
25,Kmeans,0.042239,9
25,Kmeans,0.250681,6
25,Kmeans,-0.07808,9
25,Kmeans,0.013221,9
25,Kmeans,-0.028425,9
25,Kmeans,-0.066469,15
25,Kmeans,0.137161,10
25,Kmeans,0.060104,9
25,Kmeans,-0.094483,16
25,Kmeans,0.040839,8
25,Kmeans,-0.206812,16
25,Kmeans,0.120456,10
25,Kmeans,0.193935,10
25,Kmeans,-0.06919,16
25,Kmeans,0.475678,12
25,Kmeans,0.279127,15
25,Kmeans,0.132896,7
25,Kmeans,-0.117714,8
25,Kmeans,0.08912,10
25,Kmeans,0.041909,8
25,Kmeans,0.130207,10
25,Kmeans,0.170717,10
25,Kmeans,0.832234,21
25,Kmeans,0.07948,10
25,Kmeans,0.012519,8
25,Kmeans,0.135944,10
25,Kmeans,0.165137,10
25,Kmeans,-0.115422,16
25,Kmeans,0.238468,10
25,Kmeans,0.087689,10
25,Kmeans,0.136392,10
25,Kmeans,0.052821,9
25,Kmeans,-0.044092,9
25,Kmeans,0.148906,10
25,Kmeans,0.170383,10
25,Kmeans,0.010873,9
25,Kmeans,-0.04078,9
25,Kmeans,-0.033099,9
25,Kmeans,0.816032,17
25,Kmeans,0.832234,21
25,Kmeans,0.720554,18
25,Kmeans,0.282097,10
25,Kmeans,0.115521,10
25,Kmeans,0.095913,10
25,Kmeans,0.071471,10
25,Kmeans,0.215268,10
25,Kmeans,0.003421,9
25,Kmeans,0.70898,21
25,Kmeans,0.017316,9
25,Kmeans,0.111907,10
25,Kmeans,-0.07754,3
25,Kmeans,0.097855,10
25,Kmeans,-0.042542,9
25,Kmeans,-0.074077,9
25,Kmeans,0.142531,0
25,Kmeans,0.295804,10
25,Kmeans,0.160939,2
25,Kmeans,0.266,0
25,Kmeans,0.207444,10
25,Kmeans,0.169522,10
25,Kmeans,0.205095,10
25,Kmeans,-0.274096,8
25,Kmeans,0.143355,10
25,Kmeans,0.179349,10
25,Kmeans,0.327824,10
25,Kmeans,0.199608,10
25,Kmeans,0.025563,9
25,Kmeans,0.037298,9
25,Kmeans,0.019439,15
25,Kmeans,0.296966,10
25,Kmeans,0.093643,11
25,Kmeans,0.165818,10
25,Kmeans,-0.127152,9
25,Kmeans,-0.045439,9
25,Kmeans,0.248672,10
25,Kmeans,0.176468,10
25,Kmeans,-0.05876,11
25,Kmeans,0.001042,1
25,Kmeans,-0.096895,9
25,Kmeans,0.116577,16
25,Kmeans,0.371515,23
25,Kmeans,0.0246,9
25,Kmeans,0.28705,10
25,Kmeans,0.291183,10
25,Kmeans,0.260853,10
25,Kmeans,-0.104114,1
25,Kmeans,0.221353,10
25,Kmeans,0.087661,10
25,Kmeans,-0.071587,9
25,Kmeans,-0.138202,15
25,Kmeans,0.123665,2
25,Kmeans,-0.071424,9
25,Kmeans,0.035366,9
25,Kmeans,0.294144,10
25,Kmeans,0.174152,10
25,Kmeans,0.090452,7
25,Kmeans,0.832234,21
25,Kmeans,0.186642,10
25,Kmeans,0.327976,10
25,Kmeans,0.168346,10
25,Kmeans,0.269602,10
25,Kmeans,0.205976,10
25,Kmeans,-0.048376,8
25,Kmeans,-0.051452,16
25,Kmeans,0.244451,10
25,Kmeans,0.101737,10
25,Kmeans,0.247765,10
25,Kmeans,0.677757,19
25,Kmeans,0.18987,10
25,Kmeans,0.798139,17
25,Kmeans,0.054541,10
25,Kmeans,0.832234,21
25,Kmeans,0.18412,10
25,Kmeans,0.148301,10
25,Kmeans,-0.04439,9
25,Kmeans,-0.030305,9
25,Kmeans,0.148034,10
25,Kmeans,0.266369,10
25,Kmeans,-0.095769,8
25,Kmeans,0.106922,10
25,Kmeans,-0.056973,9
25,Kmeans,0.157847,10
25,Kmeans,0.252009,10
25,Kmeans,0.227064,10
25,Kmeans,-0.174038,16
25,Kmeans,1.0,4
25,Kmeans,0.180887,10
25,Kmeans,-0.007663,9
25,Kmeans,0.101776,10
25,Kmeans,0.292296,10
25,Kmeans,0.02891,9
25,Kmeans,0.112604,8
25,Kmeans,-0.103623,8
25,Kmeans,0.176736,2
25,Kmeans,-0.096746,8
25,Kmeans,-0.108847,8
25,Kmeans,0.294717,10
25,Kmeans,0.073938,9
25,Kmeans,-0.103603,9
25,Kmeans,0.08405,10
25,Kmeans,0.165319,10
25,Kmeans,0.246595,10
25,Kmeans,0.009491,9
25,Kmeans,0.022065,9
25,Kmeans,0.026438,7
25,Kmeans,-0.109219,9
25,Kmeans,0.114388,10
25,Kmeans,0.139375,10
25,Kmeans,0.134443,10
25,Kmeans,0.230418,10
25,Kmeans,-0.129343,16
25,Kmeans,-0.045444,9
25,Kmeans,0.049044,9
25,Kmeans,0.327895,10
25,Kmeans,0.142624,10
25,Kmeans,0.217878,10
25,Kmeans,0.206685,10
25,Kmeans,-0.069283,9
25,Kmeans,0.280537,10
25,Kmeans,0.138873,10
25,Kmeans,0.100373,8
25,Kmeans,0.041468,9
25,Kmeans,0.129804,10
25,Kmeans,0.259348,5
25,Kmeans,0.154394,10
25,Kmeans,0.211596,10
25,Kmeans,-0.258372,8
25,Kmeans,-0.021713,9
25,Kmeans,0.071032,9
25,Kmeans,0.054832,10
25,Kmeans,0.182147,10
25,Kmeans,-0.030913,16
25,Kmeans,-0.119878,8
25,Kmeans,0.195921,10
25,Kmeans,0.380176,11
25,Kmeans,1.0,13
25,Kmeans,0.20694,15
25,Kmeans,0.042526,9
25,Kmeans,-0.072695,9
25,Kmeans,0.267419,10
25,Kmeans,0.068988,7
25,Kmeans,0.08111,11
25,Kmeans,0.016974,9
25,Kmeans,0.075624,0
25,Kmeans,0.02269,16
25,Kmeans,0.188686,10
25,Kmeans,0.183708,10
25,Kmeans,0.185182,11
25,Kmeans,-0.045643,9
25,Kmeans,0.232533,10
25,Kmeans,0.294942,10
25,Kmeans,0.070441,8
25,Kmeans,-0.197228,16
25,Kmeans,0.141487,10
25,Kmeans,0.009384,9
25,Kmeans,0.832234,21
25,Kmeans,-0.010812,8
25,Kmeans,0.135429,10
25,Kmeans,0.086619,2
25,Kmeans,-0.163755,16
25,Kmeans,0.200558,11
25,Kmeans,0.160591,10
25,Kmeans,-0.07627,9
25,Kmeans,0.308243,10
25,Kmeans,0.151356,10
25,Kmeans,0.247309,10
25,Kmeans,0.140149,8
25,Kmeans,0.032242,10
25,Kmeans,0.153671,10
25,Kmeans,0.087965,7
25,Kmeans,0.247835,10
25,Kmeans,0.179556,2
25,Kmeans,-0.037327,9
25,Kmeans,0.226643,10
25,Kmeans,-0.010103,9
25,Kmeans,0.186016,10
25,Kmeans,-0.003564,9
25,Kmeans,0.059325,10
25,Kmeans,0.832234,21
25,Kmeans,-0.170856,7
25,Kmeans,-0.012686,9
25,Kmeans,0.013278,9
25,Kmeans,0.181087,10
25,Kmeans,0.212224,10
25,Kmeans,0.101737,10
25,Kmeans,0.075388,9
25,Kmeans,-0.047515,9
25,Kmeans,0.226594,2
25,Kmeans,0.230976,10
25,Kmeans,0.327825,10
25,Kmeans,0.230772,10
25,Kmeans,0.215744,10
25,Kmeans,0.017047,9
25,Kmeans,-0.022702,9
25,Kmeans,0.054878,1
25,Kmeans,0.19707,10
25,Kmeans,0.001582,9
25,Kmeans,-0.085912,16
25,Kmeans,0.179384,10
25,Kmeans,-0.047466,9
25,Kmeans,0.224711,10
25,Kmeans,-0.020419,9
25,Kmeans,0.278659,0
25,Kmeans,0.043742,10
25,Kmeans,-0.050074,9
25,Kmeans,0.327751,10
25,Kmeans,-0.044451,9
25,Kmeans,0.226611,2
25,Kmeans,0.013298,9
25,Kmeans,0.094915,10
25,Kmeans,-0.027161,7
25,Kmeans,0.277688,10
25,Kmeans,0.155941,10
25,Kmeans,0.214333,10
25,Kmeans,0.053226,10
25,Kmeans,0.009929,15
25,Kmeans,-0.058831,9
25,Kmeans,0.020392,9
25,Kmeans,0.241428,10
25,Kmeans,-0.111877,9
25,Kmeans,0.101879,10
25,Kmeans,-0.013658,9
25,Kmeans,0.832099,21
25,Kmeans,0.160647,2
25,Kmeans,-0.055108,9
25,Kmeans,0.090632,10
25,Kmeans,0.002487,9
25,Kmeans,0.279073,15
25,Kmeans,0.003561,9
25,Kmeans,0.247627,10
25,Kmeans,0.043073,7
25,Kmeans,0.038887,9
25,Kmeans,-0.090377,9
25,Kmeans,0.224922,10
25,Kmeans,0.044311,9
25,Kmeans,-0.081038,16
25,Kmeans,0.285789,5
25,Kmeans,0.306374,10
25,Kmeans,0.243544,10
25,Kmeans,0.010765,9
25,Kmeans,-0.201792,1
25,Kmeans,0.287029,10
25,Kmeans,-0.077049,9
25,Kmeans,-0.249414,1
25,Kmeans,0.17636,10
25,Kmeans,0.077462,16
25,Kmeans,0.02891,9
25,Kmeans,1.0,13
25,Kmeans,-0.131146,9
25,Kmeans,-0.197084,16
25,Kmeans,0.140703,10
25,Kmeans,0.132711,10
25,Kmeans,-0.049526,9
25,Kmeans,0.199916,10
25,Kmeans,0.783738,17
25,Kmeans,0.024546,9
25,Kmeans,0.230929,10
25,Kmeans,-0.024999,9
25,Kmeans,0.214693,10
25,Kmeans,0.049996,9
25,Kmeans,0.327831,10
25,Kmeans,0.288229,0
25,Kmeans,0.21655,10
25,Kmeans,0.138975,10
25,Kmeans,-0.024235,9
25,Kmeans,0.189613,10
25,Kmeans,0.151192,10
25,Kmeans,0.210691,10
25,Kmeans,-0.069231,9
25,Kmeans,-0.0832,9
25,Kmeans,0.021989,9
25,Kmeans,0.141661,10
25,Kmeans,0.042818,9
25,Kmeans,0.119702,10
25,Kmeans,0.246538,10
25,Kmeans,0.146191,10
25,Kmeans,-0.071568,8
25,Kmeans,-0.058287,9
25,Kmeans,0.0,14
25,Kmeans,-0.022652,9
25,Kmeans,-0.038558,10
25,Kmeans,0.001716,9
25,Kmeans,0.224566,10
25,Kmeans,-0.081323,9
25,Kmeans,0.015456,9
25,Kmeans,0.002055,9
25,Kmeans,0.3006,10
25,Kmeans,-0.215205,1
25,Kmeans,-0.078423,9
25,Kmeans,0.832234,21
25,Kmeans,-0.030389,9
25,Kmeans,0.153808,15
25,Kmeans,0.001099,16
25,Kmeans,-0.057374,9
25,Kmeans,0.832234,21
25,Kmeans,0.741221,18
25,Kmeans,0.236582,10
25,Kmeans,0.215013,10
25,Kmeans,-0.127515,8
25,Kmeans,0.151406,2
25,Kmeans,0.016858,9
25,Kmeans,-0.130175,1
25,Kmeans,0.005293,9
25,Kmeans,0.101737,10
25,Kmeans,-0.047918,9
25,Kmeans,0.144609,10
25,Kmeans,0.276156,0
25,Kmeans,0.801908,6
25,Kmeans,0.053993,10
25,Kmeans,0.138078,10
25,Kmeans,0.194781,2
25,Kmeans,-0.076033,9
25,Kmeans,0.157268,10
25,Kmeans,0.081658,8
25,Kmeans,0.043617,9
25,Kmeans,0.257768,10
25,Kmeans,0.228983,10
25,Kmeans,1.0,4
25,Kmeans,-0.040967,9
25,Kmeans,0.196975,10
25,Kmeans,0.832234,21
25,Kmeans,-0.000675,8
25,Kmeans,0.476141,21
25,Kmeans,-0.08451,9
25,Kmeans,0.113719,10
25,Kmeans,0.185175,10
25,Kmeans,-0.164368,1
25,Kmeans,0.240833,10
25,Kmeans,0.210036,10
